long_name,average_attacking,prediction
Vitaliy Lisakovich,64.0,63.271447444471974
Lucas Da Silva de Jesus,63.18181818181818,63.271447444471974
Chrislain Iris Aurel Matsima,44.90909090909091,45.78126056100033
Caio Alexandre Sousa e Silva,60.45454545454545,61.18163430420712
Kevin Varga,63.18181818181818,63.271447444471974
Milo_ Vuli_,62.63636363636363,61.18163430420712
Afonso Gamelas De Pinho Sousa,61.27272727272727,63.271447444471974
Luka Su_i_,67.63636363636364,65.94634429400388
G�kdeniz Bayrakdar,62.63636363636363,63.271447444471974
Jan Paul van Hecke,53.45454545454545,53.45213600030595
Jofre Carreras Pag�s,64.0,65.94634429400388
Sa�dou Sow,51.36363636363637,51.72333916083916
Mousa Mohammad Sulaiman Al-Tamari,63.18181818181818,63.271447444471974
Yonatan Irraz�bal Condines,14.454545454545455,17.025622719339992
Hugo Siquet,64.81818181818181,65.94634429400388
Matthew Hoppe,60.54545454545455,58.997805011889504
Federico Vera,53.18181818181818,55.13238390976907
Kevin Andr�s Zen�n,65.0,65.94634429400388
Yorbe Vertessen,65.27272727272727,65.94634429400388
Freddy Enrique Vargas Pi�ero,67.0909090909091,65.94634429400388
Juan Antonio Iglesias S�nchez,52.36363636363637,53.45213600030595
Vladimir Szil�gyi,63.27272727272727,63.271447444471974
Alan Gonzalo Varela,57.81818181818182,58.997805011889504
Kaio Jorge Pinto Ramos,60.90909090909091,58.997805011889504
Leonardo De Sousa Pereira,61.72727272727273,58.997805011889504
Marko Bulat,68.54545454545455,68.9294990723563
Dario _piki_,65.54545454545455,65.94634429400388
Issouf Sissokho,55.72727272727273,58.997805011889504
Anastasios Douvikas,63.18181818181818,61.18163430420712
Andrey Mostovoy,60.0,58.997805011889504
Jay Gorter,28.363636363636363,22.589992140424417
Sam Beukema,51.45454545454545,51.72333916083916
Carles Soria Grau,53.27272727272727,55.13238390976907
Daniel Alexis Leite Figueira,15.636363636363637,17.025622719339992
David _olina,54.81818181818182,55.13238390976907
Guilherme Magro Pires Ramos,43.0,44.331114808652245
Matheus Soares Thuler,44.09090909090909,45.78126056100033
Adem Zorgane,63.0,65.94634429400388
Alexandr Silyanov,54.0,53.45213600030595
Luvannor de Sousa Silva,68.54545454545455,65.94634429400388
Bartholomew Owogbalor Ogbeche,61.45454545454545,61.18163430420712
Jermain Colin Defoe,63.81818181818182,63.271447444471974
Craig Sinclair Gordon,20.0,19.821443900764013
Tom Huddlestone,66.81818181818181,63.271447444471974
Alexander Walke,18.0,17.025622719339992
___ Young Kwang Kim,22.545454545454547,22.589992140424417
Fernando Seoane Antelo,54.45454545454545,55.13238390976907
Espen Ruud,66.72727272727273,63.271447444471974
Avraam Papadopoulos,54.45454545454545,55.13238390976907
Richard Stearman,42.54545454545455,42.36421958154114
_ukasz Tra_ka,57.72727272727273,55.13238390976907
Ionu_ Cristian S_punaru,61.63636363636363,58.997805011889504
Rasmus Lindgren,61.90909090909091,61.18163430420712
Moritz Stoppelkamp,64.63636363636364,63.271447444471974
Hern�n Agust�n Lamberti,54.45454545454545,56.907649051978936
Juan Emmanuel Culio,63.63636363636363,63.271447444471974
Jamie Young,21.818181818181817,22.589992140424417
___ ___,68.18181818181819,65.94634429400388
Fatih �zt�rk,22.272727272727273,19.821443900764013
Colin Kazim-Richards,65.0,58.997805011889504
Steffen Hagen,41.63636363636363,42.36421958154114
Semih Kaya,50.54545454545455,49.85918666216063
R�my Riou,21.272727272727273,19.821443900764013
Kenneth Vermeer,26.545454545454547,22.589992140424417
Tarik Elyounoussi,66.9090909090909,68.9294990723563
Jasmin Fejzi_,15.090909090909092,16.216340621403912
Lee Peltier,53.36363636363637,53.45213600030595
Danny Simpson,54.09090909090909,55.13238390976907
Samuel Edward Hutchinson,56.63636363636363,56.907649051978936
Liam Robert Bridcutt,56.63636363636363,58.997805011889504
David Fern�ndez Cort�zar,53.54545454545455,55.13238390976907
_lhan Parlak,63.81818181818182,61.18163430420712
Onur Kaya,66.27272727272727,65.94634429400388
Lee Tomlin,65.36363636363636,63.271447444471974
David Button,24.727272727272727,24.430463576158928
Cristian Miguel Riveros N��ez,55.81818181818182,56.907649051978936
Maynor Alexis Figueroa R�chez,59.54545454545455,56.907649051978936
Juan Carlos Arce Justiniano,62.54545454545455,63.271447444471974
___,55.09090909090909,55.13238390976907
Herv� Kage,65.81818181818181,65.94634429400388
Przemys_aw Tyto_,20.545454545454547,19.821443900764013
___ ___,63.90909090909091,65.94634429400388
Andreas Beck,58.54545454545455,61.18163430420712
Per Karlsson,43.72727272727273,45.78126056100033
Jes�s Eduardo Zavala Casta�eda,57.18181818181818,55.13238390976907
Lasse Nielsen,48.90909090909091,49.85918666216063
Mathieu Coutadeur,61.36363636363637,63.271447444471974
Ga�tan Bong Songo,54.09090909090909,55.13238390976907
Charlie Patrick Mulgrew,65.36363636363636,61.18163430420712
Alex Pearce,38.0,39.926919682259495
U_ur Demirok,46.81818181818182,47.661893939393934
Adri�n Gonz�lez Morales,66.81818181818181,63.271447444471974
S�ren Krukow Rieks,66.18181818181819,65.94634429400388
Anthony Neil James Pilkington,67.27272727272727,65.94634429400388
Brecht Capon,62.72727272727273,63.271447444471974
C�dric Mickael Avinel,48.09090909090909,49.85918666216063
Christian Br�ls,67.36363636363636,65.94634429400388
Damien Marcq,54.18181818181818,55.13238390976907
Romain Armand,62.63636363636363,58.997805011889504
__,27.363636363636363,24.430463576158928
___,65.45454545454545,63.271447444471974
Thorsten Kirschbaum,19.09090909090909,19.821443900764013
Jonatan Toll�s Nation,44.0,45.78126056100033
James Henry,67.0909090909091,65.94634429400388
Johannes van den Bergh,54.09090909090909,53.45213600030595
Sascha M�lders,55.54545454545455,53.45213600030595
Georg Margreitter,37.90909090909091,36.80754795663052
Rolf G�nther Feltscher Mart�nez,57.81818181818182,55.13238390976907
Nicolai M�ller,65.18181818181819,65.94634429400388
Vurnon San Benito Anita,58.72727272727273,61.18163430420712
Ricardo Abel Barbosa Ferreira,20.454545454545453,19.821443900764013
Jay Aston Emmanuel-Thomas,66.81818181818181,63.271447444471974
Luke Daniels,21.90909090909091,19.821443900764013
Wellington Lu�s De Sousa,60.0,58.997805011889504
___ ___,49.90909090909091,51.72333916083916
David Hubert,58.09090909090909,56.907649051978936
Even Hovland,41.09090909090909,42.36421958154114
Liam Kelly,57.63636363636363,55.13238390976907
Andrew Philip King,64.45454545454545,63.271447444471974
Jos� Aurelio Carvallo Alonso,20.09090909090909,19.821443900764013
Raphael Wolf,16.181818181818183,14.155785123966945
Brown Ideye Aide,62.0,61.18163430420712
William Paul Yarbrough Story,22.636363636363637,22.589992140424417
Alfredo Sald�var Medina,19.363636363636363,19.821443900764013
Manuel Barreiro Bustelo,62.36363636363637,58.997805011889504
Ricardo Daniel Noir,66.18181818181819,65.94634429400388
Mark Birighitti,17.545454545454547,19.821443900764013
Alessandro Tuia,43.54545454545455,45.78126056100033
Alexandre Serge Coeff,58.81818181818182,56.907649051978936
Declan Rudd,22.90909090909091,22.589992140424417
Beno�t Guy Jean Poulain,43.90909090909091,44.331114808652245
Laureano Sanabria Ruiz,59.18181818181818,58.997805011889504
Sercan Sararer-Osuna,65.63636363636364,63.271447444471974
Paul Hanlon,51.36363636363637,51.72333916083916
Anthony Sauthier,56.63636363636363,56.907649051978936
Alexander Esswein,64.9090909090909,63.271447444471974
Bartosz Salamon,51.18181818181818,49.85918666216063
Daniel Hern�ndez Santos,22.727272727272727,19.821443900764013
Eduardo Bedia Pel�ez,63.63636363636363,63.271447444471974
Ada�lton dos Santos da Silva,64.18181818181819,63.271447444471974
Zargo Tour�,43.90909090909091,45.78126056100033
Bernard Parker,67.81818181818181,65.94634429400388
Omar Alejandro Gonz�lez,44.18181818181818,42.36421958154114
Antonio R�os Mart�nez,57.27272727272727,58.997805011889504
Mike Frantz,62.81818181818182,61.18163430420712
Sunil Chhetri,63.90909090909091,63.271447444471974
Kian Hansen,56.27272727272727,55.13238390976907
Mushagalusa Bakenga Joar Namugunga,58.09090909090909,56.907649051978936
Jo�o Victor de Albuquerque Bruno,55.54545454545455,55.13238390976907
__ _,61.36363636363637,63.271447444471974
Federico Mancinelli,48.27272727272727,47.661893939393934
__ __,61.36363636363637,61.18163430420712
___ ___,59.18181818181818,61.18163430420712
__,63.45454545454545,61.18163430420712
Kl�ber Laube Pinheiro,63.27272727272727,61.18163430420712
Carlos Emilio Orrant�a Trevi�o,59.0,61.18163430420712
Peter Anders Abrahamsson,21.272727272727273,19.821443900764013
Luke Garbutt,63.54545454545455,63.271447444471974
Gerrit Nauber,43.18181818181818,44.331114808652245
Sebastian Alexander Jung,59.90909090909091,61.18163430420712
Nathan Thompson,50.45454545454545,51.72333916083916
Riad Nouri,64.0,63.271447444471974
Marin Leovac,62.72727272727273,63.271447444471974
Rafael Enrique Romo P�rez,17.818181818181817,17.025622719339992
Pape N'Diaye Souar�,61.18181818181818,61.18163430420712
Marcel Correia,53.0,53.45213600030595
Daniel John Wilson,49.18181818181818,47.661893939393934
Christoph Moritz,59.18181818181818,58.997805011889504
Simon Moore,20.0,19.821443900764013
Jukka Raitala,60.27272727272727,61.18163430420712
Joris Delle,17.454545454545453,17.025622719339992
Danny Ward,64.18181818181819,63.271447444471974
Javier Ros A��n,61.81818181818182,63.271447444471974
Mikkel Kirkeskov Andersen,61.09090909090909,58.997805011889504
Jewgienij Baszkirow,61.45454545454545,63.271447444471974
___ ___,62.90909090909091,61.18163430420712
Paolo Andr�s Jim�nez Conto,60.36363636363637,58.997805011889504
Gilbert Gianelli Imbula Wanga,60.90909090909091,61.18163430420712
Jonathan Bond,22.272727272727273,19.821443900764013
Yann-Erik Randa Bahezre de Lanlay,62.09090909090909,63.271447444471974
Leandro Jones Johan Bacuna,68.0909090909091,65.94634429400388
Mark van der Maarel,50.72727272727273,53.45213600030595
Leandro Lucas Mar�n,57.18181818181818,56.907649051978936
Mehdi Bourabia,64.18181818181819,63.271447444471974
Steven Mehrdad Beitashour,61.90909090909091,61.18163430420712
Liam Jordan Palmer,61.36363636363637,61.18163430420712
Paulus Verneri Arajuuri,42.0,39.926919682259495
Xavier Laglais Kouassi,56.27272727272727,58.997805011889504
Carlos Ruiz Ar�nega,55.36363636363637,55.13238390976907
Dan Peter Ulvestad,43.45454545454545,44.331114808652245
Pe�l� Florentin Pogba,55.09090909090909,51.72333916083916
Bailey Colin Wright,47.18181818181818,47.661893939393934
Athanasios Petsos,59.63636363636363,58.997805011889504
Fabian Koch,55.36363636363637,55.13238390976907
Bal�zs Megyeri,16.454545454545453,17.025622719339992
Maikel Kieftenbeld,63.09090909090909,63.271447444471974
Musa �a_�ran,65.9090909090909,63.271447444471974
Jorge Filipe Avelino Teixeira,51.27272727272727,49.85918666216063
Kamil Ahmet ��rek�i,59.0,61.18163430420712
Mathieu Gorgelin,16.545454545454547,17.025622719339992
Marvin Potzmann,62.0,63.271447444471974
Ryan Allsop,20.818181818181817,22.589992140424417
Jake Dane Forster-Caskey,62.72727272727273,63.271447444471974
Colin Coosemans,22.818181818181817,22.589992140424417
Johan Kappelhof,51.72727272727273,53.45213600030595
Jonathan Steve Heris,50.81818181818182,49.85918666216063
Mitchell te Vrede,52.27272727272727,49.85918666216063
Marcelo Andr�s Silva Fern�ndez,46.18181818181818,45.78126056100033
Billy Paul Bodin,66.36363636363636,65.94634429400388
Thomas Ince,64.54545454545455,65.94634429400388
Alexander Merkel,68.54545454545455,65.94634429400388
___,47.90909090909091,49.85918666216063
Bruno Uvini Bortolan�a,44.0,44.331114808652245
Jordan John Obita,66.54545454545455,63.271447444471974
Carl Jenkinson,60.63636363636363,58.997805011889504
Denis Thomalla,64.45454545454545,61.18163430420712
Ga�tan Bussmann,58.36363636363637,56.907649051978936
Micha_ Kucharczyk,62.63636363636363,63.271447444471974
Diego Rigonato Rodrigues,66.72727272727273,65.94634429400388
Michal Frydrych,53.54545454545455,53.45213600030595
Ivo Filipe Claudino da Palma Gon�alves,18.636363636363637,19.821443900764013
Jakob Svarrer Ankersen,63.54545454545455,63.271447444471974
Daniel Mathias H�egh,44.90909090909091,44.331114808652245
Elias Kachunga,63.63636363636363,61.18163430420712
C�sar Alexander Quintero Jim�nez,61.27272727272727,63.271447444471974
Julian Riedel,53.18181818181818,55.13238390976907
Louis Bostyn,15.0,16.216340621403912
Dario Tadi_,66.0,63.271447444471974
Yacine Qasmi,55.18181818181818,56.907649051978936
Ahmed Yasin,59.36363636363637,61.18163430420712
Benik Afobe,62.54545454545455,61.18163430420712
Zarek Chase Valentin,57.09090909090909,58.997805011889504
Josh Williams,54.90909090909091,53.45213600030595
Justin Meram,66.0909090909091,65.94634429400388
Anderson Patric Aguiar Oliveira,60.63636363636363,58.997805011889504
Jordan Clark,63.90909090909091,63.271447444471974
Josh Ruffels,58.63636363636363,58.997805011889504
Jimmy Maurer,21.363636363636363,24.430463576158928
Goran Alexander Sj�str�m Milo_evi_,53.0,51.72333916083916
___ ___,64.0,63.271447444471974
___ Oh Gyu Kim,52.54545454545455,53.45213600030595
__,64.81818181818181,65.94634429400388
Nicol�s Ignacio Pe�ailillo Acu�a,64.18181818181819,63.271447444471974
___ ___,63.36363636363637,63.271447444471974
Alberto Noguera Ripoll,61.45454545454545,63.271447444471974
Giovanni Augusto Oliveira Cardoso,64.63636363636364,63.271447444471974
Amaury Gabriel Escoto Ruiz,61.27272727272727,61.18163430420712
Joshua Brillante,58.81818181818182,61.18163430420712
Georg Teigl,61.27272727272727,61.18163430420712
Tom Daniel Bart Pietermaat,52.0,53.45213600030595
Gustav Valsvik,43.0,42.36421958154114
Matteo Tosetti,62.54545454545455,63.271447444471974
Alex Schalk,63.81818181818182,63.271447444471974
Donald Toia,56.18181818181818,56.907649051978936
Bruno Sebasti�n Romo Rojas,42.36363636363637,42.36421958154114
Martin Kobyla_ski,65.54545454545455,65.94634429400388
Santiago Vergini,50.81818181818182,49.85918666216063
Yannick Stark,61.36363636363637,58.997805011889504
Charles Thomas Wyke,60.72727272727273,56.907649051978936
Zinho Gano,58.18181818181818,55.13238390976907
Cristian Ignacio Herrera P�rez,65.36363636363636,63.271447444471974
Jonathan Guillermo Nu�ez Espinoza,65.81818181818181,63.271447444471974
Craig Forsyth,60.45454545454545,56.907649051978936
Jak Alnwick,23.0,22.589992140424417
Andreas Leitner,19.90909090909091,22.589992140424417
Bror Emil Blume Jensen,61.81818181818182,63.271447444471974
Adryan Oliveira Tavares,65.63636363636364,65.94634429400388
Scott Stewart Fraser,61.63636363636363,61.18163430420712
Donovan L�on,23.181818181818183,24.430463576158928
Mason Bennett,64.0,63.271447444471974
Pierre-Yves Raffaella Michel Lucien Ngawa,51.18181818181818,51.72333916083916
Curtis Liam Thompson,58.54545454545455,58.997805011889504
Cristian Manuel Insaurralde,62.36363636363637,61.18163430420712
Lu�s Carlos Ramos Martins,64.63636363636364,63.271447444471974
Joseph Romeric Lopy,59.63636363636363,58.997805011889504
Terrence Anthony Boyd,53.18181818181818,51.72333916083916
___ ___,58.09090909090909,61.18163430420712
Thomas Keith Naylor,59.27272727272727,58.997805011889504
Pablo �iguez de Heredia Larraz,51.54545454545455,51.72333916083916
Brad Potts,61.0,61.18163430420712
Ivan Kelava,24.272727272727273,19.821443900764013
Felipe Martins Campanholi,64.27272727272727,65.94634429400388
Juan Ignacio S�nchez Sotelo,60.81818181818182,58.997805011889504
Stefan Thesker,47.18181818181818,45.78126056100033
Ethan Christopher Finlay,62.54545454545455,63.271447444471974
___ ___,37.90909090909091,39.3505012098168
Amari'i Bell,55.45454545454545,56.907649051978936
Loret Sadiku,53.36363636363637,53.45213600030595
Joseph-Claude Agyeman Gyau,60.27272727272727,63.271447444471974
Ewerton da Silva Pereira,62.54545454545455,61.18163430420712
___ ___,61.27272727272727,63.271447444471974
Ivan Runje,38.81818181818182,39.926919682259495
Lars Veldwijk,55.18181818181818,53.45213600030595
Tom�s Sebasti�n De Vincenti,68.45454545454545,65.94634429400388
Tom Pettersson,51.81818181818182,49.85918666216063
Robin Pr�pper,54.27272727272727,53.45213600030595
Roberto Pun_ec,43.54545454545455,44.331114808652245
Fr�d�ric Brillant,40.0,39.3505012098168
Marco Delgado,57.36363636363637,58.997805011889504
Filip Starzy_ski,63.81818181818182,61.18163430420712
Jordy Croux,66.27272727272727,65.94634429400388
Drago_ Grigore,53.90909090909091,53.45213600030595
Enrico Valentini,61.90909090909091,61.18163430420712
Sebastian Nachreiner,35.72727272727273,35.679170344218875
Philipp Ziereis,48.54545454545455,47.661893939393934
Kristoffer Haugen,60.63636363636363,61.18163430420712
Mustafa Saymak,64.54545454545455,65.94634429400388
Rados_aw Pawe_ Murawski,62.63636363636363,63.271447444471974
Marco Modolo,47.54545454545455,49.85918666216063
�verton Luiz Guimar�es Bilher,59.18181818181818,58.997805011889504
Koray Alt�nay,59.36363636363637,58.997805011889504
Declan Patrick Gallagher,45.27272727272727,44.331114808652245
Jos� Rog�rio de Oliveira Melo,64.36363636363636,63.271447444471974
Benedikt Saller,59.54545454545455,61.18163430420712
Christian Albert Elliot Burgess,44.09090909090909,44.331114808652245
Abdullah Ibrahim Al Maiouf,22.90909090909091,24.430463576158928
