long_name,average_attacking,prediction
Ian Fray,34.81818181818182,36.80754795663052
Agust�n Da Silveira Mu�oa,40.0,39.926919682259495
Yusuke Ogawa,45.90909090909091,47.661893939393934
Johnny Kenny,42.90909090909091,44.331114808652245
Ahmed Qasem,48.09090909090909,49.85918666216063
Ji Hoon Lee,45.63636363636363,47.661893939393934
Noah S�derberg,49.36363636363637,47.661893939393934
Norbert Pac_awski,44.54545454545455,42.36421958154114
Ho Jae Lee,44.45454545454545,41.148261134838314
Sang Jun Cho,46.72727272727273,47.661893939393934
Dalibor Markovic,39.72727272727273,39.926919682259495
Keegan Jelacic,45.90909090909091,45.78126056100033
Maximilien Balard,49.54545454545455,49.85918666216063
Harry Parsons,43.27272727272727,42.36421958154114
Ben Lynch,39.90909090909091,39.926919682259495
Aaron Robinson,48.81818181818182,47.661893939393934
Rayan Darwish Albloushi,47.09090909090909,47.661893939393934
Gerald Sithole,47.27272727272727,47.661893939393934
___,37.18181818181818,38.382165605095565
Sanjeev Stalin,40.09090909090909,42.36421958154114
Kayden Pierre,40.90909090909091,42.36421958154114
Victor Backman,50.0,49.85918666216063
Antonio Jeremiah Leone,31.636363636363637,30.969917355371905
Drew Skundrich,49.54545454545455,47.661893939393934
Jakub Orpik,45.90909090909091,45.78126056100033
Milan Posmyk,32.09090909090909,30.969917355371905
Adam Lovatt,49.81818181818182,47.661893939393934
Sebastian Thangmuansang,37.45454545454545,35.804713804713806
Nikolas Muci,43.0,42.36421958154114
Oscar Fuglsang,42.54545454545455,44.331114808652245
Niclas Holm Pedersen,47.72727272727273,47.661893939393934
George Cooper,39.81818181818182,39.926919682259495
_tefan Dobre,13.272727272727273,14.155785123966945
Scott Simons,17.636363636363637,17.025622719339992
Frederik Recktenwald,43.90909090909091,44.331114808652245
Anosike Ementa,42.36363636363637,41.148261134838314
Ra�l Castillo,50.81818181818182,49.85918666216063
Moritz Hinnenkamp,32.90909090909091,35.679170344218875
Jacob Eng,47.27272727272727,47.661893939393934
Paul Schermer,14.727272727272727,17.025622719339992
Justin Salmon,46.63636363636363,45.78126056100033
Basil Al Sayali,47.18181818181818,47.661893939393934
Ziyad Al Johani,47.72727272727273,47.661893939393934
Nawaf Al Areefi,40.72727272727273,42.36421958154114
Giannis Tsoutsouki,44.0,47.661893939393934
Mamadou Ibra Mbacke Fall,34.36363636363637,35.804713804713806
Emmanuel Fernandez,30.90909090909091,30.969917355371905
Aiden Marsh,44.36363636363637,44.331114808652245
McCauley Snelgrove,49.27272727272727,47.661893939393934
Josh Hinds,48.81818181818182,47.661893939393934
Tom Nixon,40.90909090909091,39.926919682259495
Mario Contra,12.636363636363637,14.155785123966945
Ben Margetson,32.81818181818182,34.66771159874606
Elias Mago,13.181818181818182,14.155785123966945
Eddy Jones,38.36363636363637,38.382165605095565
Harry Wood,49.45454545454545,47.661893939393934
Roggerio Nyakossi,33.36363636363637,36.80754795663052
Th�rir J�hann Helgason,47.63636363636363,47.661893939393934
Diego Urtiaga,17.727272727272727,17.025622719339992
Danish Farooq,50.18181818181818,47.661893939393934
Rodrigo Huescas,51.63636363636363,51.72333916083916
Patrick Sutter,49.0,47.661893939393934
D'Margio Wright-Phillips,50.81818181818182,49.85918666216063
Albert _erkowski,32.18181818181818,30.969917355371905
Leandro Zbinden,14.636363636363637,14.155785123966945
Zakaria Silini,44.63636363636363,42.36421958154114
Giacomo D'Asaro,49.63636363636363,49.85918666216063
Max Bardell,39.27272727272727,39.926919682259495
Jakub Szyma_ski,31.181818181818183,30.969917355371905
James Melhado,47.27272727272727,49.85918666216063
Eli Adams,51.09090909090909,51.72333916083916
Will Pulisic,14.0,14.155785123966945
Talal Al Showaiqi,48.18181818181818,47.661893939393934
Gabriel Kirejczyk,42.09090909090909,36.80754795663052
Jakub Nowakowski,49.90909090909091,49.85918666216063
Szymon Soi_ski,47.0,45.78126056100033
Cameron Wilson,50.54545454545455,49.85918666216063
Hakon Valdimarsson,20.454545454545453,19.821443900764013
Rayan Hamed,40.81818181818182,42.36421958154114
Abdulaziz Atif,47.54545454545455,47.661893939393934
Nilson Angulo,48.0,47.661893939393934
Ahmed Bahusayn,52.27272727272727,53.45213600030595
Jack Wilkie,34.81818181818182,34.66771159874606
Henrik Skogvold,49.81818181818182,47.661893939393934
Niklas �deg�rd,48.45454545454545,47.661893939393934
James Carragher,33.18181818181818,30.969917355371905
Deji Elerewe,35.54545454545455,35.804713804713806
Emil Kischka,48.90909090909091,47.661893939393934
Julian Gaines,41.81818181818182,42.36421958154114
Mutlaq Al Hurayji,16.09090909090909,17.025622719339992
Naocha Singh,38.54545454545455,38.382165605095565
Muhammed Nemil,49.18181818181818,51.72333916083916
Mark Thomas McChrystal,36.36363636363637,36.80754795663052
__,19.363636363636363,19.821443900764013
Harry Edward Wright,19.818181818181817,22.589992140424417
___,16.90909090909091,14.155785123966945
Daniel Lalhlimpuia,46.18181818181818,44.331114808652245
Ashley Maynard-Brewer,14.545454545454545,14.155785123966945
___,46.36363636363637,44.331114808652245
___,14.454545454545455,14.155785123966945
___,49.36363636363637,47.661893939393934
James Dodd,47.36363636363637,47.661893939393934
Jordan Paul Dyer,34.09090909090909,35.804713804713806
Rakan Bassam Najjar,23.454545454545453,24.430463576158928
Mohammed Mohsin Al-Dhafiri,46.63636363636363,47.661893939393934
Gary Maley,14.818181818181818,16.216340621403912
Ahmet Said K�van�,13.818181818181818,14.155785123966945
Joseph Redmond,36.54545454545455,35.804713804713806
Antonis Martis,48.0,51.72333916083916
Slavi Spasov,46.90909090909091,47.661893939393934
Oliver Stef�nsson,33.72727272727273,30.969917355371905
Luke McNicholas,15.0,14.155785123966945
Abdul Hakku,34.36363636363637,35.804713804713806
____�____,47.63636363636363,47.661893939393934
___,39.18181818181818,35.804713804713806
Gabriel Slonina,16.727272727272727,14.155785123966945
Artem Poplevchenkov,13.181818181818182,14.155785123966945
Ankit Mukherjee,39.81818181818182,42.36421958154114
Komal Thatal,44.45454545454545,47.661893939393934
Meshari Sanyor,14.272727272727273,17.025622719339992
Rohit Kumar,44.36363636363637,44.331114808652245
Pawan Kumar,15.363636363636363,17.025622719339992
Daniel Negussie Skretteberg,14.363636363636363,14.155785123966945
Erik Hejer,12.363636363636363,14.155785123966945
Joshua James Dixon,49.18181818181818,49.85918666216063
George Shelvey,15.363636363636363,17.025622719339992
Ossama Ashley,47.18181818181818,47.661893939393934
Besart Topalloj,31.272727272727273,30.969917355371905
___�___,38.09090909090909,38.382165605095565
Issah Abdoulaye Salou,48.0,47.661893939393934
Jake David Peck,48.36363636363637,47.661893939393934
Jae Woo Park,37.54545454545455,39.926919682259495
Hoo Sung Oh,47.54545454545455,47.661893939393934
Sung Yoon Lee,46.18181818181818,45.78126056100033
Ross Sinclair,16.636363636363637,17.025622719339992
Ross Munro,15.272727272727273,14.155785123966945
Sung Soo Jeon,42.36363636363637,41.148261134838314
Aniket Jadhav,45.45454545454545,47.661893939393934
Samuel Lalmuanpuia,50.72727272727273,51.72333916083916
__,44.27272727272727,42.36421958154114
Hmingthan Mawia,32.18181818181818,35.804713804713806
Jack Madelin,33.72727272727273,34.66771159874606
Adrian Aleksander Hansen,34.63636363636363,34.66771159874606
Hampus Holgersson,47.81818181818182,45.78126056100033
Joe Woodiwiss,31.90909090909091,34.66771159874606
Simen Vidtun Nilsen,14.363636363636363,14.155785123966945
Nawaf Dhahi Al-Aqidi,16.545454545454547,17.025622719339992
Mohammed Khalil Maran,43.27272727272727,44.331114808652245
Min Woo Seo,46.54545454545455,45.78126056100033
Thomas Hallstensen,33.54545454545455,35.804713804713806
Joo Hwan Kim,36.81818181818182,34.66771159874606
Christopher Garcia,47.63636363636363,47.661893939393934
Mark Byrne,47.81818181818182,47.661893939393934
Tarik Ibrahimagi_,48.81818181818182,47.661893939393934
Abdallah Basit,46.0,45.78126056100033
Parag Shrivas,37.72727272727273,39.926919682259495
Karabo Molefe,16.0,17.025622719339992
Theodore Rask,36.0,36.80754795663052
Liam Munther,48.63636363636363,47.661893939393934
Ja Woong Heo,16.181818181818183,17.025622719339992
Henrik S�lebakke Falchener,49.09090909090909,47.661893939393934
Benedikt Paul Grawe,13.818181818181818,14.155785123966945
Dylan Mat�as Aravena Valenzuela,32.81818181818182,34.66771159874606
Adan George,44.0,44.331114808652245
Hendry Antonay,40.18181818181818,42.36421958154114
Gustav Leijon,12.181818181818182,14.155785123966945
Kamalpreet Singh,36.81818181818182,38.382165605095565
Paul Ramfangzauva,45.0,44.331114808652245
Joseph William Dunne,34.54545454545455,35.804713804713806
Peder Meen Johansen,45.45454545454545,47.661893939393934
Trym S�lvberg Ur,15.181818181818182,14.155785123966945
Mads Sk�tt Winther,36.0,36.80754795663052
Ludvig Carlius,46.18181818181818,45.78126056100033
Andreas Pedersen Bredahl,47.09090909090909,45.78126056100033
Malcolm Stolt,48.27272727272727,47.661893939393934
Denis Lucian Hrezdac,40.36363636363637,39.926919682259495
Andreas G�lstorff,18.272727272727273,19.821443900764013
Brennan Camp,32.27272727272727,34.66771159874606
Gy�rgy Sz�kely,13.545454545454545,14.155785123966945
Joshua Varga,46.18181818181818,47.661893939393934
Alexandru Constantin Chilili,39.0,39.926919682259495
Aleksander Biermann Stenseth,46.90909090909091,45.78126056100033
Mohmmed Ziyad Al-Nukhylan,35.18181818181818,34.66771159874606
Nelson Iseguan,45.63636363636363,45.78126056100033
Andr� Filipe Da Silva Mendes,15.090909090909092,17.025622719339992
Ivanilson Loforte Tique Da Silva,47.45454545454545,45.78126056100033
Liam Loughlan,45.27272727272727,47.661893939393934
Karl Dreier Leth,47.90909090909091,45.78126056100033
Mackye Townsend-West,37.72727272727273,35.804713804713806
Dino Salihovic,45.27272727272727,45.78126056100033
Christian Dominick Torres,48.36363636363637,47.661893939393934
Ben Jones,12.272727272727273,14.155785123966945
Mohammed Al Oufi,41.45454545454545,42.36421958154114
Abdullah Al Shanqeeti,40.18181818181818,42.36421958154114
Ahmed Al Ghamdi,44.45454545454545,44.331114808652245
Fahad Khalid Al-Dossari,47.72727272727273,47.661893939393934
Jonathan Risbjerg �gidius,14.363636363636363,14.155785123966945
Max Murphy,42.45454545454545,42.36421958154114
Darragh Nugent,46.27272727272727,45.78126056100033
Michael Ruhs,44.90909090909091,45.78126056100033
Boris Singh,44.18181818181818,47.661893939393934
Ryan Duncan,47.63636363636363,47.661893939393934
Felix Karl-Ernst Gebhardt,13.545454545454545,14.155785123966945
Phurba Lachenpa,14.363636363636363,14.155785123966945
Lucas Lykkegaard,42.72727272727273,42.36421958154114
Melker Ellborg,14.818181818181818,14.155785123966945
Noah Eile,34.36363636363637,36.80754795663052
Jackson Conway,43.81818181818182,42.36421958154114
Saad Yaslam Balobaid,41.54545454545455,42.36421958154114
Alex Jens Kenneth Mortensen,42.36363636363637,42.36421958154114
Jean-Aniel Assi,46.81818181818182,45.78126056100033
Jacob Greene,37.90909090909091,42.36421958154114
Abbas Sadiq Al Hassan,44.45454545454545,44.331114808652245
Juan Castilla,46.54545454545455,47.661893939393934
Daniel Esteban R�os,48.36363636363637,47.661893939393934
Kian Corbally,47.36363636363637,47.661893939393934
Jordan Bos,35.72727272727273,34.66771159874606
Cameron Cook,14.272727272727273,17.025622719339992
Kerrin Stokes,33.72727272727273,35.804713804713806
George Asomani,43.36363636363637,44.331114808652245
Luke Jackson,13.090909090909092,14.155785123966945
Won Seong Sim,30.454545454545453,30.969917355371905
Lukas Rh�se,35.90909090909091,35.804713804713806
Hazazi Sulaiman Yahya,39.36363636363637,42.36421958154114
Filip Koperski,48.54545454545455,47.661893939393934
Mohammed Bassam Alhurayji,46.09090909090909,45.78126056100033
Lucas Forsberg,38.09090909090909,38.382165605095565
Aaron McNally,39.72727272727273,39.926919682259495
Abdullah Hadi Radif,40.36363636363637,41.148261134838314
Damian Tsekenis,41.81818181818182,44.331114808652245
Ulrik Mathisen,47.18181818181818,47.661893939393934
Michael Joseph Edwards,32.81818181818182,30.969917355371905
Imran Khan,47.63636363636363,47.661893939393934
Josh Coburn,44.09090909090909,42.36421958154114
Joan Stiven Ram�rez Mart�nez,45.90909090909091,45.78126056100033
Eduardo Jos� Peraza Vanegas,42.54545454545455,42.36421958154114
Leon Chambers-Parillon,49.27272727272727,47.661893939393934
Kaiyu Mao,38.72727272727273,35.804713804713806
Patrick Moser,16.454545454545453,17.025622719339992
Nawaf Al Saadi,47.45454545454545,47.661893939393934
Patrick Yazbek,46.90909090909091,47.661893939393934
Hanru Guo,14.909090909090908,14.155785123966945
Henglong Ci,15.454545454545455,14.155785123966945
___,34.54545454545455,34.66771159874606
Sam Dreyer,34.09090909090909,35.804713804713806
H�kon Arnar Haraldsson,46.18181818181818,44.331114808652245
Freddie Draper,42.81818181818182,42.36421958154114
Noah Persson,42.36363636363637,42.36421958154114
Antony Papadopoulos,46.54545454545455,47.661893939393934
Harrison Sharp,15.090909090909092,14.155785123966945
Manyluak Aguek,42.09090909090909,42.36421958154114
Syver Aas,48.63636363636363,47.661893939393934
Jonas Fjeldberg,45.90909090909091,44.331114808652245
Jeremy Sivi,47.63636363636363,47.661893939393934
Krystian Bartoszek,16.818181818181817,14.155785123966945
Liam Bennett,41.63636363636363,42.36421958154114
Valdemar Birks�,18.636363636363637,17.025622719339992
Maksymilian Boruc,12.818181818181818,14.155785123966945
Charlie O'Connell,34.09090909090909,35.804713804713806
Theodor Butoiu,44.81818181818182,44.331114808652245
Tiberiu Coman,41.0,41.148261134838314
Tom Costello,42.36363636363637,42.36421958154114
Aidan Denholm,47.72727272727273,47.661893939393934
David Dutu,12.909090909090908,14.155785123966945
Olly Green,50.27272727272727,49.85918666216063
Josh Chapman,13.454545454545455,17.025622719339992
Manuel Nazaretian,15.181818181818182,14.155785123966945
Lincoln McFayden,37.90909090909091,38.382165605095565
Jeremie Milambo,36.27272727272727,34.66771159874606
Patryk Prange,13.272727272727273,14.155785123966945
August Ahlin,14.272727272727273,14.155785123966945
Melvin Mastil,13.0,14.155785123966945
David Jacovic,44.54545454545455,44.331114808652245
Christian Witzig,47.72727272727273,47.661893939393934
Xiao Zhang,41.72727272727273,36.80754795663052
Will Jarvis,43.90909090909091,42.36421958154114
Florian Hoxha,42.0,42.36421958154114
Abdulrahman Al Sanbi,16.545454545454547,17.025622719339992
Saad Al Mousa,37.63636363636363,34.66771159874606
Ryan Stratulis,45.54545454545455,47.661893939393934
Kelly N'Mai,47.09090909090909,49.85918666216063
Nawaf Al Rashoudi,50.63636363636363,49.85918666216063
Noah Rupp,49.90909090909091,49.85918666216063
Filip Ambro_,47.63636363636363,47.661893939393934
Donnell Gordon,46.36363636363637,45.78126056100033
Mathias Voss,39.90909090909091,39.926919682259495
Ivan Repyakh,45.45454545454545,47.661893939393934
Matthew Cahill,43.18181818181818,42.36421958154114
Nathan Moriah-Welsh,48.27272727272727,49.85918666216063
Abdulkareem Al Sultan,36.54545454545455,34.66771159874606
Mohammed Marzouq,41.45454545454545,42.36421958154114
Kacper Danielewicz,14.090909090909092,14.155785123966945
Kristoffer Harrison,45.09090909090909,44.331114808652245
Olivier Sukiennicki,49.90909090909091,51.72333916083916
Daniel Gomes,39.18181818181818,39.926919682259495
Billy Brooks,49.0,49.85918666216063
Joel Torrance,17.636363636363637,17.025622719339992
Tim Olsson,40.63636363636363,38.382165605095565
Songpu Singsit,46.45454545454545,49.85918666216063
Ahu Obhakhan,43.63636363636363,42.36421958154114
Ethan Mitchell,43.54545454545455,42.36421958154114
Sanjiban Ghosh,22.545454545454547,24.430463576158928
Kai John Oliver McKenzie-Lyle,17.363636363636363,16.216340621403912
Romeo Fernandes,49.0,47.661893939393934
___,42.72727272727273,42.36421958154114
___,45.54545454545455,45.78126056100033
__,51.0,49.85918666216063
___,48.45454545454545,47.661893939393934
__,32.63636363636363,35.804713804713806
Ben Worman,44.36363636363637,44.331114808652245
___,45.45454545454545,45.78126056100033
Pascal Juan Estrada,48.81818181818182,47.661893939393934
Oliver Webber,12.090909090909092,14.155785123966945
Joseph Manley,34.90909090909091,34.66771159874606
Ibrahim Al Otaibi,49.27272727272727,51.72333916083916
Gianluca Iannucci,50.90909090909091,49.85918666216063
Tyler Freeman,44.45454545454545,42.36421958154114
Scott Lynch,46.09090909090909,45.78126056100033
Baoringdao Bodo,46.54545454545455,45.78126056100033
Filston Mawana,48.09090909090909,49.85918666216063
Kyle Barker,45.45454545454545,45.78126056100033
Ravi Kumar,13.454545454545455,14.155785123966945
___,43.36363636363637,42.36421958154114
___,44.0,44.331114808652245
Semboi Haokip,44.36363636363637,42.36421958154114
Joseph Wright,13.909090909090908,14.155785123966945
Junior Tiensia,37.36363636363637,34.66771159874606
__,46.72727272727273,47.661893939393934
Jong Beom Baek,16.272727272727273,14.155785123966945
Oskar van Hattum,43.36363636363637,42.36421958154114
Sam Booth,12.454545454545455,14.155785123966945
