long_name,average_attacking,prediction
Suat Serdar,69.18181818181819,68.9294990723563
Silas Enaldo Barros de Almeida,63.72727272727273,65.94634429400388
Antonaldo David Machado Chagas,51.81818181818182,53.45213600030595
Fred Marcos An�bal Dias,13.909090909090908,16.216340621403912
Nelson Arturo Reis Lopes,23.818181818181817,22.589992140424417
Pierre Tom�s Torres De Faria,21.0,24.430463576158928
Erick Sebasti�o Laforte Medeiros,68.63636363636364,68.9294990723563
Nicol�s Evandro Filheiro Stein,72.0,72.207255383726
Rubem Thomas Esteiro Branco,69.45454545454545,68.9294990723563
David Jefferson Seijalbo Vaz,57.09090909090909,58.997805011889504
Gabriel Jairo An�bal Rangel,62.81818181818182,63.271447444471974
Sim�o Alvin Acunha Bardini,72.81818181818181,72.207255383726
Adilson Patrick Edrada Pereira,68.81818181818181,68.9294990723563
Amadou Diawara,61.54545454545455,65.94634429400388
Gautier Larsonneur,23.272727272727273,22.589992140424417
Philipp Lienhart,49.63636363636363,51.72333916083916
Diogo Ant�nio Cupido Gon�alves,71.45454545454545,72.207255383726
Dodi Luk�bakio,70.36363636363636,72.207255383726
Benjamin White,51.0,55.13238390976907
Wesley Moraes Ferreira da Silva,66.36363636363636,65.94634429400388
Isaac Palaz�n Camacho,71.0909090909091,72.207255383726
__ _,68.72727272727273,68.9294990723563
Jorge Eduardo S�nchez Ramos,58.36363636363637,61.18163430420712
Riccardo Orsolini,73.27272727272727,72.207255383726
Amath Ndiaye Diedhiou,72.18181818181819,72.207255383726
Jens Petter Hauge,67.18181818181819,68.9294990723563
Sebasti�n Villa Cano,62.90909090909091,65.94634429400388
Orel Mangala,65.0,65.94634429400388
Roland Sallai,66.27272727272727,68.9294990723563
Jos� Diogo Dalot Teixeira,66.18181818181819,68.9294990723563
Josip Brekalo,71.45454545454545,72.207255383726
Antonio Mart�nez L�pez,63.54545454545455,63.271447444471974
Lucas Gast�n Robertone,74.36363636363636,72.207255383726
Jerdy Schouten,61.63636363636363,65.94634429400388
Carlos Acevedo L�pez,16.272727272727273,19.821443900764013
Diadi� Samass�kou,58.09090909090909,63.271447444471974
Marcus Edwards,68.27272727272727,68.9294990723563
Pol Mikel Lirola Kosok,66.54545454545455,65.94634429400388
Brais M�ndez Portela,71.63636363636364,68.9294990723563
Darko Bra_anac,67.0,68.9294990723563
Pedro Jes�s Aquino S�nchez,60.09090909090909,63.271447444471974
Arnaut Danjuma Groeneveld,68.72727272727273,72.207255383726
�scar Melendo Jim�nez,68.27272727272727,68.9294990723563
Justin Kluivert,69.36363636363636,72.207255383726
Roberto Carlos Alvarado Hern�ndez,70.63636363636364,72.207255383726
Davidson Da Luz Pereira,71.18181818181819,72.207255383726
Keidi Bare,65.63636363636364,68.9294990723563
Daniel Mu�oz Mej�a,59.09090909090909,61.18163430420712
Florin Constantin Ni__,14.727272727272727,17.025622719339992
Nikola Milenkovi_,54.09090909090909,56.907649051978936
Kr�pin Diatta,68.0,72.207255383726
Gleison Bremer Silva Nascimento,49.63636363636363,51.72333916083916
Ozan Muhammed Kabak,52.0,55.13238390976907
Myron Boadu,66.54545454545455,68.9294990723563
Emile Smith Rowe,66.63636363636364,68.9294990723563
Ander Guevara Lajo,64.36363636363636,65.94634429400388
Math�as Olivera Miramontes,62.09090909090909,63.271447444471974
Youcef Atal,71.54545454545455,72.207255383726
Juan Miranda Gonz�lez,65.18181818181819,65.94634429400388
Lutsharel Geertruida,61.45454545454545,63.271447444471974
Colin Dagba,63.0,65.94634429400388
Pape Alassane Gueye,58.45454545454545,61.18163430420712
Diego Mart�n Rossi Marachlian,66.27272727272727,68.9294990723563
Francisco Sebasti�n C�rdova Reyes,69.27272727272727,72.207255383726
Lorenzo Jes�s Mor�n Garc�a,66.72727272727273,65.94634429400388
Musa Barrow,68.36363636363636,68.9294990723563
Stephen Antunes Eust�quio,67.36363636363636,65.94634429400388
Beno�t Badiashile Mukinayi,52.27272727272727,55.13238390976907
Sebastiaan Bornauw,56.90909090909091,58.997805011889504
Alexis Saelemaekers,70.9090909090909,72.207255383726
Ricard Puig Mart�,67.18181818181819,72.207255383726
Luk�_ Masopust,70.0909090909091,68.9294990723563
Lovro Majer,75.36363636363636,72.207255383726
Lu�s Manuel Arantes Maximiano,20.272727272727273,22.589992140424417
Vitaliy Buyalskyi,65.9090909090909,68.9294990723563
Mykola Shaparenko,70.45454545454545,72.207255383726
Vitaliy Mykolenko,54.63636363636363,56.907649051978936
Gonzalo Villar del Fraile,65.0909090909091,68.9294990723563
Nayef Aguerd,54.18181818181818,56.907649051978936
Francisco Ant�nio Machado Mota Castro Trinc�o,71.72727272727273,74.54191033138396
Mohamed Salisu Abdul Karim,49.90909090909091,51.72333916083916
Bruno Xavier Almeida Costa,68.0909090909091,68.9294990723563
Jean-Clair Dimitri Roger Todibo,56.90909090909091,58.997805011889504
Adam Hlo_ek,72.0,68.9294990723563
Giorgios Masouras,73.0909090909091,72.207255383726
Bryan Gil Salvatierra,69.81818181818181,68.9294990723563
Manor Solomon,68.45454545454545,68.9294990723563
Mateus Cardoso Lemos Martins,68.63636363636364,68.9294990723563
Luk�_ Kalvach,69.54545454545455,65.94634429400388
Zaidu Sanusi,55.54545454545455,58.997805011889504
Gabriel Teodoro Martinelli Silva,69.18181818181819,68.9294990723563
Sergi�o Gianni Dest,66.9090909090909,72.207255383726
Anssumane Fati,69.18181818181819,74.54191033138396
Darwin Gabriel N��ez Ribeiro,69.54545454545455,68.9294990723563
Matheus Luiz Nunes,67.27272727272727,68.9294990723563
Mat�as Vi�a,68.9090909090909,68.9294990723563
Gon�alo Bernardo In�cio,50.90909090909091,53.45213600030595
Luis Antonio Jim�nez Garc�s,72.81818181818181,68.9294990723563
Andr�s Nicol�s D'Alessandro,71.0909090909091,68.9294990723563
Lisandro L�pez,72.18181818181819,72.207255383726
Andriy Pyatov,17.636363636363637,19.821443900764013
Mikel Vesga Arruti,59.27272727272727,61.18163430420712
Francesco Magnanelli,61.90909090909091,61.18163430420712
Mark Noble,68.18181818181819,68.9294990723563
Jos� Gustavo Sand,65.45454545454545,65.94634429400388
Magnus Wolff Eikrem,71.63636363636364,68.9294990723563
Jean-Louis Leca,20.90909090909091,22.589992140424417
Jos� de Jes�s Corona Rodr�guez,19.727272727272727,22.589992140424417
Ryan Guno Babel,70.81818181818181,74.54191033138396
Thomas Vermaelen,62.09090909090909,61.18163430420712
Salvador Sevilla L�pez,70.45454545454545,68.9294990723563
Mathieu Debuchy,69.63636363636364,68.9294990723563
Mauro Boselli,66.54545454545455,63.271447444471974
Remko Pasveer,25.363636363636363,24.430463576158928
Jonathan Emmanuel Orozco Dom�nguez,31.90909090909091,22.589992140424417
Lior Refaelov,73.9090909090909,72.207255383726
Gustavo Daniel Cabral C�ceres,46.36363636363637,47.661893939393934
Danny Rose,67.0909090909091,68.9294990723563
Darren Randolph,21.90909090909091,22.589992140424417
Ignacio Mart�n Scocco,73.45454545454545,72.207255383726
Caner Erkin,75.45454545454545,72.207255383726
James McArthur,66.36363636363636,68.9294990723563
Gonzalo Rub�n Bergessio,65.63636363636364,63.271447444471974
Fraser Forster,19.818181818181817,22.589992140424417
�scar Guido Trejo,72.54545454545455,68.9294990723563
James Tomkins,46.09090909090909,47.661893939393934
Vadis Odjidja-Ofoe,71.54545454545455,68.9294990723563
Ritchie Ria Alfons De Laet,59.27272727272727,61.18163430420712
Ignacio Piatti,71.0,72.207255383726
Jean-Sylvain Claude Babin,50.63636363636363,51.72333916083916
Bengt Erik Marcus Berg,66.18181818181819,65.94634429400388
Marouane Fellaini-Bakkioui,66.27272727272727,65.94634429400388
Fabian Lustenberger,52.09090909090909,55.13238390976907
Morgan Schneiderlin,65.18181818181819,65.94634429400388
Diego Marvin Biseswar,71.63636363636364,68.9294990723563
Stefano Okaka Chuka,63.18181818181818,63.271447444471974
Ol�vio Da Rosa,72.63636363636364,72.207255383726
Vitorino Gabriel Pacheco Antunes,73.45454545454545,72.207255383726
Oscar Ren� Cardozo Mar�n,67.63636363636364,63.271447444471974
Federico Juli�n Fazio,50.72727272727273,51.72333916083916
Alexandre Rodrigues da Silva,71.54545454545455,72.207255383726
Adam David Lallana,73.54545454545455,72.207255383726
Bo_ek Do_kal,73.63636363636364,72.207255383726
Ciaran Clark,52.72727272727273,53.45213600030595
Mamadou Sakho,50.0,51.72333916083916
Ljubomir Fejsa,58.90909090909091,61.18163430420712
Fabian Delph,66.81818181818181,68.9294990723563
Nils Petersen,63.72727272727273,63.271447444471974
Simon Terodde,60.27272727272727,58.997805011889504
Maximiliano Nicol Moralez,72.63636363636364,72.207255383726
Christian Benteke Liolo,66.27272727272727,63.271447444471974
Romain Alessandrini,73.18181818181819,72.207255383726
F�bio Jos� Ferreira Pacheco,61.36363636363637,63.271447444471974
Isma�l Traor�,50.0,49.85918666216063
Sofiane Feghouli,71.0909090909091,74.54191033138396
Maur�cio Jos� da Silveira J�nior,72.81818181818181,72.207255383726
Johnny Russell,70.27272727272727,68.9294990723563
Andrea Poli,68.72727272727273,68.9294990723563
Odion Jude Ighalo,68.0909090909091,68.9294990723563
Joshua Christian Kojo King,69.81818181818181,68.9294990723563
Nikola Kalini_,66.72727272727273,65.94634429400388
Maciej Rybus,69.81818181818181,72.207255383726
Leroy Johan Fer,65.81818181818181,65.94634429400388
Fernando Navarro Mor�n,66.18181818181819,68.9294990723563
Sven Ulreich,19.545454545454547,22.589992140424417
Francisco Jos� Olivas Alba,54.63636363636363,55.13238390976907
Ashley Luke Barnes,68.81818181818181,65.94634429400388
Ond_ej _el_stka,61.72727272727273,61.18163430420712
Lautaro Germ�n Acosta,70.27272727272727,72.207255383726
Victor Wanyama,64.54545454545455,63.271447444471974
Jonjo Shelvey,70.27272727272727,68.9294990723563
John Fleck,71.81818181818181,72.207255383726
Ryan Jack,65.27272727272727,65.94634429400388
Gleidionor Figueiredo Pinto J�nior,66.9090909090909,65.94634429400388
Etrit Berisha,16.181818181818183,17.025622719339992
Alex McCarthy,22.636363636363637,22.589992140424417
Benjamin H�bner,50.36363636363637,49.85918666216063
Liam Cooper,48.63636363636363,49.85918666216063
Diego Far�as da Silva,69.81818181818181,72.207255383726
Francisco Femen�a Far,65.54545454545455,65.94634429400388
_ukasz Skorupski,21.363636363636363,22.589992140424417
Steven Zuber,70.81818181818181,72.207255383726
Fehmi Mert G�nok,22.0,19.821443900764013
Mikel Balenziaga Oruesagasti,63.54545454545455,65.94634429400388
Christian Kabasele,53.63636363636363,55.13238390976907
Nathaniel Edwin Clyne,64.45454545454545,65.94634429400388
Adem Ljaji_,74.27272727272727,72.207255383726
Ulises Alejandro D�vila Plascencia,72.63636363636364,72.207255383726
Giorgi Makaridze,20.636363636363637,19.821443900764013
Jeroen Zoet,25.272727272727273,22.589992140424417
Johann Berg Gu_munds_son,73.63636363636364,72.207255383726
Junior Wakalible Lago,65.18181818181819,65.94634429400388
Fidel Francisco Mart�nez Tenorio,69.63636363636364,68.9294990723563
Aleksandr Kokorin,72.81818181818181,72.207255383726
Bo Kristoffer Nordfeldt,21.454545454545453,22.589992140424417
Johnathan Aparecido da Silva,69.18181818181819,68.9294990723563
U�lson de Souza Paula J�nior,66.81818181818181,68.9294990723563
Allan-Rom�o Nyom,65.54545454545455,65.94634429400388
Romain Hamouma,74.0,72.207255383726
Mateusz Andrzej Klich,68.63636363636364,68.9294990723563
Paulo Victor de Mileo Vidotti,18.454545454545453,19.821443900764013
Jens Stryger Larsen,67.27272727272727,65.94634429400388
Iago Herrer�n Buis�n,18.727272727272727,19.821443900764013
David Petrus Wenceslaus Henri Pr�pper,72.0909090909091,72.207255383726
Pontus Jansson,52.18181818181818,53.45213600030595
Mart�n Montoya Torralbo,67.81818181818181,68.9294990723563
Bilal Abdul Hamid,19.363636363636363,19.821443900764013
Florian Kainz,70.45454545454545,72.207255383726
Tom Cairney,72.9090909090909,68.9294990723563
Jos� Pedro Fuenzalida Gana,69.45454545454545,72.207255383726
Simone Verdi,73.9090909090909,72.207255383726
Jordan Pierre Ayew,72.72727272727273,72.207255383726
Juan Miguel Jim�nez L�pez,70.18181818181819,68.9294990723563
Dan Burn,53.09090909090909,53.45213600030595
Samuel S�iz Alonso,69.18181818181819,68.9294990723563
Daniel Jos� Rodr�guez V�zquez,70.45454545454545,72.207255383726
Zakaria Labyad,74.18181818181819,72.207255383726
Mart�n Andr�s Silva Leites,18.0,19.821443900764013
Manolo Gabbiadini,72.9090909090909,68.9294990723563
Nampalys Mendy,64.36363636363636,65.94634429400388
Grant Hanley,44.72727272727273,47.661893939393934
Sergio �lvarez D�az,62.18181818181818,63.271447444471974
Alejandro Fern�ndez Iglesias,70.72727272727273,68.9294990723563
Diego Mari�o Villar,23.454545454545453,22.589992140424417
Andr� Filipe Br�s Andr�,71.54545454545455,72.207255383726
Anders Christiansen,70.9090909090909,72.207255383726
Anaitz Arbilla Zabala,66.63636363636364,65.94634429400388
Pedro Mba Obiang Avomo,65.63636363636364,65.94634429400388
Adam Maher,72.45454545454545,68.9294990723563
Mark Uth,73.81818181818181,72.207255383726
Bakary Adama Soumaoro,50.54545454545455,49.85918666216063
Jorge Pulido Mayoral,50.18181818181818,51.72333916083916
James Forrest,68.54545454545455,68.9294990723563
Jeffrey Schlupp,66.9090909090909,68.9294990723563
Riccardo Saponara,71.72727272727273,72.207255383726
Rasmus Falk Jensen,70.18181818181819,72.207255383726
Ermin Bi_ak_i_,45.72727272727273,47.661893939393934
Faustino Marcos Alberto Rojo,63.45454545454545,63.271447444471974
Gabriel Vasconelos Ferreira,17.727272727272727,17.025622719339992
Cristiano Piccini,59.0,58.997805011889504
Federico Fern�ndez,49.0,51.72333916083916
Luis Ricardo Mej�a Cajar,21.454545454545453,19.821443900764013
Rodrigo Ely,41.36363636363637,44.331114808652245
Gianluca Caprari,71.18181818181819,68.9294990723563
Fabi�n Andr�s Castillo S�nchez,71.0,72.207255383726
Gustavo Lucas Domingues Piaz�n,72.63636363636364,68.9294990723563
Diego Ferney Chara Zamora,63.45454545454545,65.94634429400388
Leonardo Jesus Loureiro Bittencourt,71.63636363636364,72.207255383726
Mohamed Amine Elyounoussi,72.0909090909091,72.207255383726
Stuart Dallas,66.54545454545455,68.9294990723563
St�phane Bahoken,62.90909090909091,63.271447444471974
Loris Karius,23.545454545454547,22.589992140424417
Koray G�nter,48.18181818181818,51.72333916083916
Bouna Sarr,69.0909090909091,68.9294990723563
Luis Jan Piers Adv�ncula Castrill�n,69.81818181818181,68.9294990723563
Stefan Schwab,71.63636363636364,68.9294990723563
Joel Nathaniel Campbell Samuels,73.18181818181819,72.207255383726
John Egan,53.72727272727273,56.907649051978936
Iv�n Rodrigo Piris Leguizam�n,61.72727272727273,63.271447444471974
_ __,70.81818181818181,72.207255383726
Na�m Sliti,69.45454545454545,68.9294990723563
Jean-Daniel Dave Lewis Akpa Akpro,70.27272727272727,72.207255383726
Jean-Paul Bo�tius,71.63636363636364,72.207255383726
Valerio Verre,72.18181818181819,72.207255383726
Leonardo Pavoletti,60.09090909090909,61.18163430420712
Marko Livaja,70.63636363636364,68.9294990723563
Alexander Ring,68.0909090909091,68.9294990723563
Jo�o Paulo Mior,69.36363636363636,68.9294990723563
Stefan Ristovski,64.27272727272727,65.94634429400388
Calum Chambers,64.0,65.94634429400388
Mats Kristoffer Olsson,69.27272727272727,68.9294990723563
Solomon March,68.72727272727273,68.9294990723563
Luciano Dar�o Vietto,73.72727272727273,72.207255383726
Franco Dami�n V�zquez,73.45454545454545,72.207255383726
Adam Webster,52.54545454545455,55.13238390976907
Sokratis Dioudis,20.272727272727273,19.821443900764013
Fernando Mar�al de Oliveira,65.0909090909091,68.9294990723563
Kaan Ayhan,65.0909090909091,65.94634429400388
Ryan Fraser,69.27272727272727,68.9294990723563
Mat�as Ezequiel Dituro,19.09090909090909,19.821443900764013
Guido Hern�n Pizarro Demestri,61.36363636363637,61.18163430420712
Sead Kola_inac,63.72727272727273,65.94634429400388
__ __,61.09090909090909,61.18163430420712
Christopher Jullien,57.09090909090909,56.907649051978936
Ryan Gauld,72.0,72.207255383726
K�vin Manuel Rodrigues,68.63636363636364,68.9294990723563
Renaud Ripart,69.0,68.9294990723563
Pierrick Capelle,71.81818181818181,72.207255383726
Sam Larsson,70.54545454545455,68.9294990723563
Tomasz Karol K_dziora,59.18181818181818,58.997805011889504
Cristian Alberto Pellerano,60.09090909090909,61.18163430420712
Yasir Gharsan Al-Shahrani,64.9090909090909,68.9294990723563
Jordi Quintill� Guasch,70.36363636363636,68.9294990723563
Kortney Hause,51.45454545454545,53.45213600030595
Ahmed Elsayed Ali Elsayed Hegazy,45.36363636363637,45.78126056100033
Rodolfo Gilbert Pizarro Thomas,70.45454545454545,72.207255383726
Callum William McGregor,68.36363636363636,72.207255383726
Rub�n Blanco Veiga,22.363636363636363,22.589992140424417
Pedro Miguel Martins Santos,71.54545454545455,68.9294990723563
Adri�n Ricardo Centuri�n,71.45454545454545,72.207255383726
Stole Dimitrievski,19.636363636363637,19.821443900764013
Ibrahim Amadou,59.81818181818182,63.271447444471974
John Swift,71.45454545454545,68.9294990723563
Pere Pons Riera,64.45454545454545,65.94634429400388
Mark Flekken,19.545454545454547,22.589992140424417
Andr� Hahn,68.18181818181819,68.9294990723563
Florian Niederlechner,66.54545454545455,65.94634429400388
Dominik Kohr,60.54545454545455,63.271447444471974
Alexander Scholz,59.90909090909091,61.18163430420712
Andreas Beyer Maxs�,52.36363636363637,53.45213600030595
___ ___,20.90909090909091,22.589992140424417
Leonel Jes�s Vangioni,66.63636363636364,65.94634429400388
Mario Ren� Junior Lemina,70.63636363636364,68.9294990723563
Adrien Tameze,63.0,65.94634429400388
Laurent Abergel,59.36363636363637,63.271447444471974
Pawe_ Marek Dawidowicz,54.90909090909091,56.907649051978936
