long_name,average_attacking,prediction
Milo_ Krasi_,67.81818181818181,65.94634429400388
Michele Canini,46.18181818181818,47.661893939393934
Alexandru Ga_can,64.0909090909091,63.271447444471974
Michal Kadlec,63.90909090909091,63.271447444471974
Elkin Soto Jaramillo,66.27272727272727,65.94634429400388
David Lafata,66.36363636363636,63.271447444471974
Emmanuel Cascione,65.27272727272727,63.271447444471974
Yann Kermorgant,68.45454545454545,65.94634429400388
Stephen Ireland,64.9090909090909,65.94634429400388
Landry Joel Tsafack N'Gu�mo,60.63636363636363,63.271447444471974
V�ctor Salvador Bern�rdez Blanco,55.72727272727273,55.13238390976907
MacDonald Mariga Wanyama,59.09090909090909,58.997805011889504
Mayer Andr�s Candelo Garc�a,66.63636363636364,65.94634429400388
Mehmet G�ven,63.0,63.271447444471974
Seth De Witte,60.0,58.997805011889504
Thomas Phibel,46.27272727272727,45.78126056100033
Bakary Sako,69.9090909090909,65.94634429400388
Luiz Marcelo Morais dos Reis,69.18181818181819,68.9294990723563
Konstantin Vassiljev,67.0,65.94634429400388
Vagner da Silva,21.545454545454547,22.589992140424417
Julien C�tout,60.54545454545455,58.997805011889504
Gojko Ka_ar,62.72727272727273,61.18163430420712
Sergey Pesyakov,23.636363636363637,24.430463576158928
N�stor Calder�n Enr�quez,68.72727272727273,68.9294990723563
Reza Ghoochannejhad Nournia,64.72727272727273,63.271447444471974
Gon�alo Jos� Gon�alves dos Santos,58.18181818181818,58.997805011889504
Carlos David Moreno Hern�ndez,46.09090909090909,47.661893939393934
Andile Ernest Jali,64.45454545454545,65.94634429400388
Cau� Cecilio da Silva,60.18181818181818,58.997805011889504
Rizvan Utsiev,60.27272727272727,61.18163430420712
Stefan __epovi_,62.63636363636363,58.997805011889504
Jorge da Costa Pires,62.90909090909091,61.18163430420712
Mathieu Duhamel,60.90909090909091,58.997805011889504
Aleksandr Zotov,59.72727272727273,63.271447444471974
Taras Burlak,51.36363636363637,51.72333916083916
Nuno Henrique Gon�alves Nogueira,46.0,45.78126056100033
Evgeniy Gorodov,21.181818181818183,19.821443900764013
Wanderson Maciel Sousa Campos,66.45454545454545,68.9294990723563
Pavel Mogilevets,61.0,61.18163430420712
Luciano da Rocha Neves,69.0909090909091,65.94634429400388
Unai Albizua Urquijo,47.45454545454545,49.85918666216063
Hern�n Daniel Fredes,67.0,65.94634429400388
Numan ��r�ksu,37.63636363636363,39.3505012098168
Goran _au_i_,66.0909090909091,65.94634429400388
Dmitriy Stotskiy,68.0,68.9294990723563
Daniel Esteban Buitrago Tamayo,64.18181818181819,63.271447444471974
Denaldo Jonaldo Carneiro Rios,46.09090909090909,47.661893939393934
Bernard Berisha,61.36363636363637,65.94634429400388
Rafael Furlan Soares,54.54545454545455,55.13238390976907
Christian Fernando Alem�n Alegr�a,67.54545454545455,65.94634429400388
Darren Bent,62.09090909090909,63.271447444471974
Alain Rochat,62.90909090909091,61.18163430420712
Cristian Daniel Ledesma,70.63636363636364,68.9294990723563
Peter Niemeyer,44.72727272727273,47.661893939393934
Fahid Ben Khalfallah,68.81818181818181,68.9294990723563
Fabio Coltorti,18.181818181818183,17.025622719339992
Christian Schulz,54.90909090909091,55.13238390976907
Merter Y�ce,53.54545454545455,53.45213600030595
Steve Sidwell,66.45454545454545,65.94634429400388
Simone Rizzato,63.54545454545455,65.94634429400388
David Rozehnal,47.81818181818182,47.661893939393934
Antonio Amaya Carazo,40.63636363636363,39.3505012098168
Issa Cissokho,63.63636363636363,65.94634429400388
Alessandro Lucarelli,45.18181818181818,45.78126056100033
Serdar Kurtulu_,61.63636363636363,61.18163430420712
Sercan Y�ld�r�m,65.27272727272727,65.94634429400388
Aleksey Kozlov,58.54545454545455,58.997805011889504
Liam Rosenior,58.90909090909091,61.18163430420712
Mike Williamson,49.09090909090909,47.661893939393934
Gustavo Alejandro Colman,65.81818181818181,65.94634429400388
Juan Carlos Medina Alonso,65.72727272727273,65.94634429400388
Edson Ren� Braafheid,62.81818181818182,63.271447444471974
Niko Kranj_ar,68.27272727272727,68.9294990723563
Allan Fuentoza,62.63636363636363,61.18163430420712
Pablo Freitas Concei��o,58.09090909090909,58.997805011889504
Rodolfo Rebones,65.63636363636364,65.94634429400388
Thiago Claudnei Zentena,68.63636363636364,68.9294990723563
Erick Conferio,65.9090909090909,65.94634429400388
Yerko Sanpian,15.363636363636363,14.155785123966945
Gregory Parreses,15.818181818181818,16.216340621403912
Misael Miyin,58.90909090909091,58.997805011889504
Marcos Hascien,64.18181818181819,63.271447444471974
Miguel Parediso,60.45454545454545,58.997805011889504
Rafael Fardenal,49.90909090909091,47.661893939393934
Ramon Aguileda,41.90909090909091,42.36421958154114
Rene Baderos,51.0,49.85918666216063
Jair Aldunsate,58.45454545454545,58.997805011889504
Juan Arandero,63.36363636363637,65.94634429400388
Adolfo Salvamanos,54.72727272727273,56.907649051978936
Carlos Vendoval,65.72727272727273,65.94634429400388
Evandro Elgueta,63.54545454545455,63.271447444471974
Rafael Peradezes,19.636363636363637,19.821443900764013
Willy Cestedo,10.909090909090908,14.155785123966945
Hardy Salazores,62.0,63.271447444471974
Gary Varelinto,53.09090909090909,55.13238390976907
Elias Perozca,64.81818181818181,63.271447444471974
Fabian Padrenda,69.63636363636364,65.94634429400388
Juan Antonio Jernal,60.18181818181818,61.18163430420712
Martin Hostados,66.36363636363636,63.271447444471974
Juan Canderio,61.45454545454545,61.18163430420712
Emanuel Alejandro Villa,63.18181818181818,61.18163430420712
Ilya Abaev,21.363636363636363,19.821443900764013
Robert Almer,17.818181818181817,17.025622719339992
Taye Ismaila Taiwo,67.63636363636364,65.94634429400388
Cristian Carlos Villagra,60.63636363636363,63.271447444471974
Viktor Fayzulin,64.0909090909091,65.94634429400388
Emilio Nsue L�pez,65.54545454545455,65.94634429400388
Pedro Bispo Moreira J�nior,65.27272727272727,65.94634429400388
Joey van den Berg,60.27272727272727,58.997805011889504
Veli Kavlak,65.36363636363636,65.94634429400388
Walter Orlando Ayov� Corozo,67.27272727272727,68.9294990723563
Khalifa Papa Sankar�,43.36363636363637,44.331114808652245
Christian Bola�os Navarro,65.72727272727273,68.9294990723563
Jan Rosenthal,67.72727272727273,65.94634429400388
Daniel Halfar,67.0909090909091,65.94634429400388
Thomas Matton,68.0909090909091,65.94634429400388
Bruno Alexandre Marques Pereirinha,63.0,63.271447444471974
Jacek Kie_b,65.27272727272727,63.271447444471974
Yannick dos Santos Djal�,67.9090909090909,68.9294990723563
K�vin Constant,69.9090909090909,68.9294990723563
Maurice Edu,62.45454545454545,61.18163430420712
V�clav Proch�zka,61.63636363636363,58.997805011889504
Eg�dio Ra�l Ar�valo R�os,59.36363636363637,61.18163430420712
Carlos Javier Grossm�ller,65.36363636363636,63.271447444471974
N�lton Ferreira Junior,67.63636363636364,63.271447444471974
Javier Morales,69.0909090909091,68.9294990723563
Elderson Uwa Echiejile,61.0,61.18163430420712
Joffre David Guerr�n M�ndez,67.54545454545455,65.94634429400388
Tsepo Peter Masilela,58.72727272727273,61.18163430420712
Bakary Bouba Sar�,55.63636363636363,56.907649051978936
Tom�s Costa,62.45454545454545,61.18163430420712
El Fardou Mohamed Ben Nabouhane,66.9090909090909,65.94634429400388
Alan Bar� Calabuig,47.54545454545455,49.85918666216063
Migjen Basha,65.0,63.271447444471974
Alireza Haghighi,19.545454545454547,19.821443900764013
Fatos Be_iraj,58.72727272727273,56.907649051978936
Marcelo Fazzio Sarvas,63.81818181818182,65.94634429400388
Ryan Isaac Mendes da Gra�a,64.72727272727273,65.94634429400388
Aleksandr Sapeta,62.54545454545455,61.18163430420712
Marcos Pi�eiro Pizzelli,67.63636363636364,65.94634429400388
Brou Benjamin Angoua,46.90909090909091,47.661893939393934
Sergey Tkachev,68.72727272727273,65.94634429400388
Natanael de Souza Santos Junior,68.0909090909091,68.9294990723563
Ahmet _lhan �zek,67.0,65.94634429400388
Jon Gazta�aga Arrospide,50.45454545454545,51.72333916083916
Jo�o Diogo Gomes de Freitas,58.45454545454545,58.997805011889504
Denys Kulakov,66.63636363636364,65.94634429400388
Jair Eduardo Britto da Silva,68.54545454545455,65.94634429400388
Luis Ot�vio Bonilha de Oliveira,67.54545454545455,65.94634429400388
Engin Bekdemir,67.0,65.94634429400388
Iasmin Latovlevici,66.9090909090909,65.94634429400388
Ahmed Aka�chi,62.90909090909091,61.18163430420712
Georgi Terziev,44.18181818181818,44.331114808652245
Edin Cocali_,48.09090909090909,47.661893939393934
Nicolas Verdier,63.45454545454545,61.18163430420712
�d�m Gyurcs�,67.27272727272727,65.94634429400388
Lucas Antonio W�lchez,65.9090909090909,65.94634429400388
Giorgos Koutroumpis,44.54545454545455,45.78126056100033
Vadim Afonin,65.45454545454545,63.271447444471974
Fahad Al Ebrahim Al Ansari,61.90909090909091,58.997805011889504
Carlos Daniel Salom Zulema,63.90909090909091,65.94634429400388
Nathan Allan de Souza,67.27272727272727,65.94634429400388
Elmir Nabiullin,57.54545454545455,58.997805011889504
Aleksandr Sukhov,55.27272727272727,56.907649051978936
Issa Sarr,65.63636363636364,63.271447444471974
Andr� Filipe Carneiro Leal,65.0909090909091,65.94634429400388
Rivaldo Coetzee,50.45454545454545,53.45213600030595
Fernando Fabi�n Fern�ndez Acosta,60.27272727272727,56.907649051978936
Leonardo da Silva Souza,68.0,65.94634429400388
Victor Hugo Santana Carvalho,61.72727272727273,63.271447444471974
Manuel Herrera Yag�e,19.727272727272727,22.589992140424417
Ricardo Jorge Rodrigues Pessoa,59.63636363636363,61.18163430420712
Arkadiusz G_owacki,56.36363636363637,55.13238390976907
Julio �lvarez Mosquera,67.54545454545455,65.94634429400388
Kenny Miller,66.0909090909091,65.94634429400388
Tim Cahill,66.81818181818181,65.94634429400388
C�dric Varrault,52.27272727272727,51.72333916083916
Federico Agliardi,22.181818181818183,24.430463576158928
Thibault Giresse,66.9090909090909,65.94634429400388
Youssouf Hadji,65.63636363636364,63.271447444471974
Andrea Mantovani,51.18181818181818,49.85918666216063
Sabri Sar�o_lu,61.81818181818182,63.271447444471974
Bogdan Ionu_ Lobon_,20.272727272727273,22.589992140424417
Ludovic Obraniak,65.81818181818181,65.94634429400388
Micha�l Chr�tien Basser,54.27272727272727,56.907649051978936
Alessandro Cordaro,66.27272727272727,65.94634429400388
Juan Pablo Rodr�guez Guerrero,64.0909090909091,63.271447444471974
Sebasti�n Enrique Dom�nguez,51.54545454545455,49.85918666216063
Olcan Ad�n,69.9090909090909,65.94634429400388
Ahmet _ahin,15.0,17.025622719339992
Sergio Mora S�nchez,63.45454545454545,61.18163430420712
Guglielmo Stendardo,36.36363636363637,35.679170344218875
Dominick Kumbela,64.0,63.271447444471974
Chris Cohen,67.18181818181819,65.94634429400388
Hameur Bouazza,69.36363636363636,68.9294990723563
Carl Ikeme,18.90909090909091,17.025622719339992
Mauricio Alejandro Molina Uribe,67.72727272727273,65.94634429400388
Dami�n Ariel �lvarez,66.0909090909091,65.94634429400388
Beno�t Assou-Ekotto,66.54545454545455,65.94634429400388
Markus Steinh�fer,65.72727272727273,65.94634429400388
Marco Schneuwly,62.45454545454545,61.18163430420712
Andres Adanuy,15.0,17.025622719339992
Franco Millados,65.0909090909091,63.271447444471974
Renato Fred Abarsola,61.54545454545455,58.997805011889504
Isaias Modonza,53.90909090909091,55.13238390976907
Cristian Nieldo,61.0,61.18163430420712
Giakumis Sagal,62.0,61.18163430420712
Jayson Penroz,67.18181818181819,65.94634429400388
Javier Aldegrisa,63.54545454545455,63.271447444471974
Estefan Baderia,65.81818181818181,63.271447444471974
Luis Galados,58.81818181818182,58.997805011889504
S. Jefferson Cerri�n,61.09090909090909,58.997805011889504
Ariel Mercel�n,59.81818181818182,58.997805011889504
Ronnie Andrero,55.0,53.45213600030595
John Celerios,55.81818181818182,53.45213600030595
Daniel Aguileda,47.54545454545455,45.78126056100033
Cristobal Sobedra,44.36363636363637,44.331114808652245
Antonio Dante�n,52.81818181818182,51.72333916083916
Yerson Sanctissis,58.09090909090909,56.907649051978936
Charles Lederos,64.81818181818181,63.271447444471974
Cristian Echagovia,67.0909090909091,65.94634429400388
G�mez La Parra,64.27272727272727,63.271447444471974
Angel Sendillas,67.45454545454545,65.94634429400388
Abraham Venteros,62.36363636363637,61.18163430420712
Eliseo Lueiza,52.81818181818182,53.45213600030595
Hector Galdamos,58.18181818181818,58.997805011889504
Hugo Sepulve�o,14.272727272727273,17.025622719339992
Dario Artuago,65.0,63.271447444471974
Julio Baiva,55.81818181818182,56.907649051978936
Ronaldo Tramos,66.36363636363636,68.9294990723563
Antonio Saltininio,60.18181818181818,56.907649051978936
Fran�ois Clerc,63.0,61.18163430420712
Davide Biondini,62.09090909090909,63.271447444471974
Gianni Michel Eugene Zuiverloon,58.27272727272727,58.997805011889504
Franco Niell,67.36363636363636,65.94634429400388
Rafa_ Murawski,62.27272727272727,63.271447444471974
Dmitriy Belorukov,46.09090909090909,45.78126056100033
Aleksandr Ryazantsev,65.81818181818181,65.94634429400388
Damien Perrinelle,47.63636363636363,47.661893939393934
Edgar Manucharyan,64.45454545454545,63.271447444471974
David Cotterill,66.81818181818181,65.94634429400388
Nauzet Alem�n Viera,69.27272727272727,68.9294990723563
J�n Mucha,18.636363636363637,19.821443900764013
Esteban Javier Dreer,17.818181818181817,19.821443900764013
Alfredo Juan Mayordomo,56.72727272727273,55.13238390976907
Yura Movsisyan,57.72727272727273,58.997805011889504
Pablo Daniel Escobar Olivetti,66.0,63.271447444471974
Edwin Armando Valencia Rodr�guez,58.0,56.907649051978936
Julian Schuster,61.36363636363637,58.997805011889504
_smail Konuk,48.0,49.85918666216063
Tam�s Priskin,60.63636363636363,58.997805011889504
Danny Holla,66.0909090909091,63.271447444471974
Djamel Bakar,68.0909090909091,65.94634429400388
Kermit Romeo Erasmus,64.9090909090909,65.94634429400388
Mohammed Abdellaoue,61.45454545454545,61.18163430420712
Gabriele Perico,57.81818181818182,56.907649051978936
Enrique Sola Clemente,64.9090909090909,63.271447444471974
Alberto Mateus Contreiras Gon�alves,60.45454545454545,58.997805011889504
Kirill Kombarov,67.72727272727273,65.94634429400388
Sergey Parshivlyuk,60.09090909090909,58.997805011889504
Diallo Guidileye,49.45454545454545,51.72333916083916
Essam Kamal Tawfik El Hadary,17.363636363636363,19.821443900764013
Jonathan Doin,54.54545454545455,53.45213600030595
Marcelo Aparecido Toscano,66.54545454545455,65.94634429400388
Antonio Miguel Ram�rez Mart�nez,17.90909090909091,17.025622719339992
Morgan Gould,42.45454545454545,42.36421958154114
Gia Grigalava,54.81818181818182,51.72333916083916
Kassim Abdallah Mfoihaia,46.18181818181818,45.78126056100033
Jorge Garc�a Morcillo,54.90909090909091,53.45213600030595
Pavel Yakovlev,66.63636363636364,65.94634429400388
Yaroslav Godzyur,18.09090909090909,17.025622719339992
Joao Robin Rojas Mendoza,65.45454545454545,65.94634429400388
_eljko Brki_,19.454545454545453,19.821443900764013
�ngel Mart�nez Ortega,55.63636363636363,55.13238390976907
Ali Nadhoim Ahamada,22.0,19.821443900764013
K�vin B�rigaud,67.63636363636364,65.94634429400388
Mehmet Batdal,59.54545454545455,55.13238390976907
Franco Faustino Arizala Hurtado,65.27272727272727,65.94634429400388
Ibrahima Sory Cont�,62.09090909090909,65.94634429400388
Deniz Y�lmaz,64.45454545454545,63.271447444471974
Sergey Bryzgalov,51.0,53.45213600030595
Enric Saborit Teixidor,60.18181818181818,58.997805011889504
Giorgi Chanturia,65.81818181818181,68.9294990723563
Esma�l Ruti Tavares Cruz da Silva Gon�alves,63.36363636363637,61.18163430420712
Ond_ej Van_k,66.45454545454545,65.94634429400388
Valent�n Nicol�s Viola,66.9090909090909,65.94634429400388
Brahim Darri,62.45454545454545,63.271447444471974
Tebogo Langerman,60.63636363636363,61.18163430420712
Roman Emelyanov,57.81818181818182,56.907649051978936
Tokelo Anthony Rantie,63.09090909090909,63.271447444471974
Joel Alberto Silva Estigarribia,21.272727272727273,22.589992140424417
Rod�ric Filippi,39.90909090909091,39.3505012098168
Victor Andrade Santos,67.81818181818181,65.94634429400388
Ayanda Gcaba,57.72727272727273,58.997805011889504
Willyan Da Silva Barbosa,65.9090909090909,65.94634429400388
Vin�cius Vasconcelos Ara�jo,60.18181818181818,61.18163430420712
Grigoriy Morozov,58.09090909090909,58.997805011889504
Hern�n Gustavo Grana,57.45454545454545,58.997805011889504
Luis Alfonso P�ez Restrepo,59.36363636363637,58.997805011889504
Guillermo Cosaro,55.09090909090909,55.13238390976907
Fabi�n Miguel Mu�oz,62.18181818181818,63.271447444471974
Godfrey Oboabona Itama,48.54545454545455,49.85918666216063
Jherson Vergara Am�,34.45454545454545,36.80754795663052
Juan Manuel Garc�a,19.90909090909091,19.821443900764013
Franco Bellocq,60.90909090909091,61.18163430420712
Igor Bubnji_,40.54545454545455,42.36421958154114
Dmytro Khomchenovskyi,61.18181818181818,61.18163430420712
Uro_ Vitas,54.0,51.72333916083916
Mario Pablo Risso Caffaro,36.81818181818182,35.679170344218875
Hugo Andr� Rodrigues Seco,62.72727272727273,63.271447444471974
David Alberto Depetris,60.09090909090909,58.997805011889504
Thabo Rakhale,63.36363636363637,65.94634429400388
Aleksandr Zuev,61.54545454545455,61.18163430420712
