long_name,average_attacking,prediction
Osama Ashoor,43.27272727272727,44.331114808652245
Alejandro Fern�ndez Portillo,43.0,44.331114808652245
Brandon Martin Goodship,49.36363636363637,47.661893939393934
Daniel Carr,50.63636363636363,49.85918666216063
Luca Forte,52.09090909090909,51.72333916083916
�rico Henrique Esteves De Sousa,53.27272727272727,53.45213600030595
Paul Milde,54.09090909090909,53.45213600030595
Caolan McAleer,52.0,53.45213600030595
Andy Dales,52.90909090909091,53.45213600030595
Joshua Debayo,45.0,45.78126056100033
Jack Bridge,53.18181818181818,53.45213600030595
Sultan Al Sharif,44.81818181818182,47.661893939393934
John Edinson M�ndez Bettin,51.27272727272727,49.85918666216063
Jai Ingham,53.90909090909091,53.45213600030595
___,43.18181818181818,44.331114808652245
__,53.27272727272727,53.45213600030595
Fahad Al Marwani,38.72727272727273,38.382165605095565
___,47.63636363636363,47.661893939393934
Joshua Edward Doherty,43.72727272727273,44.331114808652245
Michael Jose Barroso Gon�alves,45.72727272727273,47.661893939393934
Omari Shaquil Jabari Sterling-James,56.27272727272727,56.907649051978936
Jo�l Coustrain Jean,51.54545454545455,53.45213600030595
___,50.18181818181818,49.85918666216063
Amund Wichne,20.545454545454547,22.589992140424417
Jordan Luke Maguire-Drew,58.36363636363637,56.907649051978936
Niklas Zulciak,52.09090909090909,53.45213600030595
George Mells,54.54545454545455,53.45213600030595
Cameron Lewis James,48.45454545454545,47.661893939393934
Harry Ascroft,45.45454545454545,45.78126056100033
Willem David Daniel Tomlinson,52.0,53.45213600030595
Francesco Andrea Di Grazia,53.45454545454545,51.72333916083916
Zeus Chandi de la Paz,21.181818181818183,19.821443900764013
Samed Ali Kaya,50.18181818181818,49.85918666216063
Luke Garry Dreher,51.72727272727273,51.72333916083916
Robbert de Vos,52.45454545454545,51.72333916083916
Yassin Enzo Fortune,50.63636363636363,51.72333916083916
Ruben Sammutt,45.45454545454545,47.661893939393934
Nicol�s Federico Femia,56.27272727272727,53.45213600030595
Reece Cole,58.09090909090909,58.997805011889504
In-Pyo Oh,51.90909090909091,51.72333916083916
__,53.90909090909091,51.72333916083916
Gabriel Agust�n Mazuela Cruz,49.27272727272727,49.85918666216063
Julian Kristoffersen,46.81818181818182,44.331114808652245
Markus Uusitalo,13.909090909090908,14.155785123966945
Mateo Puerta Pel�ez,40.72727272727273,42.36421958154114
Daniel Rojano G�mez,48.27272727272727,47.661893939393934
Ricardo Israel Pe�a Franco,42.72727272727273,44.331114808652245
Ahmed Al Shamrani,39.27272727272727,38.382165605095565
Connor Matthew Hall,49.18181818181818,49.85918666216063
Giulio Fasolo,57.18181818181818,58.997805011889504
Mahmoud Khair Mohammed Dhadha,51.45454545454545,47.661893939393934
Jonas Behounek,44.27272727272727,45.78126056100033
Juan Cruz Bolado,14.727272727272727,17.025622719339992
Ronaldo Ignacio Abarca Toloza,50.63636363636363,49.85918666216063
Thomas Holland,57.27272727272727,56.907649051978936
Asier Santalla Marcaida,45.27272727272727,45.78126056100033
Aaron Nigel Bolger,52.0,53.45213600030595
Edwin Andr�s Torres Palacio,52.81818181818182,51.72333916083916
Diego Altamirano Carbonell,53.09090909090909,53.45213600030595
Mat�as Hern�n Moya,53.90909090909091,53.45213600030595
Branco Antonio Provoste Ovalle,55.09090909090909,55.13238390976907
Tom Brewitt,41.63636363636363,42.36421958154114
Ben George Liddle,52.54545454545455,53.45213600030595
__ __,14.0,14.155785123966945
__ ___,38.54545454545455,39.926919682259495
Juan Pablo Ot�lvaro Bedoya,50.54545454545455,51.72333916083916
__ __,50.36363636363637,51.72333916083916
Carlos Mario Polo G�mez,43.72727272727273,45.78126056100033
Boris Mathis,53.27272727272727,49.85918666216063
___ ___,48.81818181818182,47.661893939393934
Ikenna Anthony Ikedi,48.0,47.661893939393934
Mishari Al Qahtani,51.18181818181818,51.72333916083916
__ __,45.90909090909091,47.661893939393934
___ Seung Un Ha,46.45454545454545,45.78126056100033
Braian Alexis Volpini,55.09090909090909,55.13238390976907
Madih Talal,50.27272727272727,51.72333916083916
Abdallah Aberkane,49.09090909090909,49.85918666216063
Semih Beyaz,55.18181818181818,53.45213600030595
Cl�ment Libertiaux,14.272727272727273,14.155785123966945
Tyler Cordner,39.0,39.926919682259495
Jader Andr�s Valencia Mena,46.18181818181818,45.78126056100033
Bram Verbong,13.818181818181818,14.155785123966945
Alan Daniel Sosa,20.545454545454547,22.589992140424417
_ahverdi �etin,55.54545454545455,56.907649051978936
Mohammed Al Shahrani,52.18181818181818,53.45213600030595
Brady Canfield Scott,15.0,14.155785123966945
Muhammet Sait �zvardar,51.27272727272727,47.661893939393934
Ra�l S�nchez S�nchez,56.45454545454545,53.45213600030595
Kenjok Athiu,48.45454545454545,47.661893939393934
Jaakko Oksanen,53.36363636363637,53.45213600030595
Sondre S�rl�kk,49.81818181818182,51.72333916083916
Simon Amin,52.27272727272727,51.72333916083916
__ __,52.54545454545455,53.45213600030595
___ Ji Ha Yoo,33.81818181818182,34.66771159874606
Diego Alejandro S�nchez Rodr�guez,42.63636363636363,42.36421958154114
Gast�n Nicol�s Ver�n,50.27272727272727,49.85918666216063
Maxime Pattier,17.727272727272727,17.025622719339992
Vincenzo Millico,56.81818181818182,56.907649051978936
Wessam Abou Ali,51.27272727272727,51.72333916083916
Cory Galvin,52.09090909090909,53.45213600030595
Niki Jackson,46.45454545454545,45.78126056100033
Kristoffer �demarksbakken,52.54545454545455,51.72333916083916
Andre Ernest De Jong,52.0,49.85918666216063
Ibrahim Diarra,53.90909090909091,55.13238390976907
___ Tae Han Kim,29.181818181818183,30.969917355371905
David James Fitzpatrick,45.45454545454545,45.78126056100033
Rowen Koot,13.818181818181818,14.155785123966945
Bo Breukers,58.72727272727273,58.997805011889504
Brandon Kavanagh,54.72727272727273,53.45213600030595
Simon Seferings,55.63636363636363,53.45213600030595
Kevin Partida,49.45454545454545,49.85918666216063
Dennis Salanovi_,54.63636363636363,55.13238390976907
G�kalp K�l��,56.45454545454545,56.907649051978936
Kristian B�hnlein,49.0,47.661893939393934
Alper �nal,49.63636363636363,47.661893939393934
Tim Kircher,43.72727272727273,44.331114808652245
Pierre Patron,12.181818181818182,14.155785123966945
Olaf Nowak,48.18181818181818,47.661893939393934
Yahya Boussakou,54.54545454545455,55.13238390976907
Edwin Lara Barrios,48.72727272727273,49.85918666216063
Milo_ Spasi_,47.27272727272727,47.661893939393934
Jean Marco Toualy Di�,51.90909090909091,51.72333916083916
Leonardo Benedetti,54.54545454545455,53.45213600030595
Paul Wienhoven,53.18181818181818,53.45213600030595
Ga�l Jean-Pierre Kakudji,50.81818181818182,49.85918666216063
Fabrizio Fabi�n Manzo Melo,53.0,53.45213600030595
Pol Moreno S�nchez,41.0,39.926919682259495
Nelson Giovanni C�rdova Pino,42.09090909090909,45.78126056100033
Simon Janssen,54.45454545454545,53.45213600030595
Alioune Camara,37.63636363636363,36.80754795663052
Sanasi Sy,48.81818181818182,47.661893939393934
Lucas Calder�n,51.72727272727273,51.72333916083916
David Cain Parkhouse,52.63636363636363,49.85918666216063
Giovanny De Jes�s Le�n Salazar,50.81818181818182,49.85918666216063
Vin�cius Ferreira Dias,53.18181818181818,51.72333916083916
Mauro Abrah�n Valiente,52.18181818181818,51.72333916083916
Strahinja Tanasijevi_,40.90909090909091,39.926919682259495
Even �stensen,45.36363636363637,44.331114808652245
Daire O'Conchubhair,56.0,56.907649051978936
Jannick Theissen,13.636363636363637,14.155785123966945
Alexander Betten Hansen,47.81818181818182,47.661893939393934
Nsima Peter,47.90909090909091,45.78126056100033
Y�iner Yohan Orozco Franco,48.72727272727273,49.85918666216063
Maximiliano Tomas Centuri�n,35.36363636363637,36.80754795663052
Mohamed Sylla,47.81818181818182,47.661893939393934
Adri� Mateo L�pez,56.36363636363637,56.907649051978936
Julio Alonso Sosa,45.27272727272727,47.661893939393934
Benjamin McDriscoll,13.636363636363637,14.155785123966945
Ignacio Cechi,53.63636363636363,53.45213600030595
Dante Roger David Leverock,35.18181818181818,36.80754795663052
Mauro Antonio Burruchaga,54.0,53.45213600030595
Carlos Eduardo Guerrero Zavala,51.72727272727273,51.72333916083916
Aldom Jean Deuro,47.81818181818182,49.85918666216063
Juan Cruz Zurbriggen,50.0,47.661893939393934
Brayan Rojas Jim�nez,49.0,47.661893939393934
Santiago Pati�o Pizano,47.18181818181818,44.331114808652245
Paul Wade,51.0,51.72333916083916
Lavdim Zumberi,53.72727272727273,55.13238390976907
Abdoulkader Thiam,46.90909090909091,47.661893939393934
Jos� Alberto Barreto,50.45454545454545,49.85918666216063
Jordan Murtin,53.81818181818182,55.13238390976907
Paul O'Vich,49.45454545454545,47.661893939393934
Alfie Monksfield,52.18181818181818,49.85918666216063
Oliver Gastrell,33.09090909090909,30.969917355371905
Hyeon Il Lee,47.72727272727273,45.78126056100033
Nicolas William W�hling,57.54545454545455,55.13238390976907
Yohan Baret,39.36363636363637,39.926919682259495
Andr�s David Ariza Escalante,52.36363636363637,51.72333916083916
Davide Merola,49.09090909090909,45.78126056100033
Bruno Moreira Soares,51.72727272727273,53.45213600030595
Sofiane Bouzian Hassan,14.454545454545455,17.025622719339992
Ionu_ Stoica,32.81818181818182,36.80754795663052
R_zvan Andronic,53.45454545454545,51.72333916083916
Mohamed Sanhaji Brahami,56.27272727272727,55.13238390976907
Alberto Cobrea,12.818181818181818,14.155785123966945
Marius Chelaru,47.18181818181818,47.661893939393934
Raul _tefan Gav�rli__,47.90909090909091,47.661893939393934
Assil Jaziri,55.18181818181818,55.13238390976907
Yoel Gustavo Ju�rez,54.90909090909091,53.45213600030595
Igor Levchenko,13.454545454545455,14.155785123966945
Mazire Soula,56.90909090909091,55.13238390976907
Eduardo Del �ngel Res�ndiz,50.90909090909091,49.85918666216063
Jos� Fernando Plascencia Castro,53.27272727272727,53.45213600030595
Francisc Ionu_ Cristea,50.0,51.72333916083916
Jan-Pelle Hoppe,54.54545454545455,53.45213600030595
Abdullah Al Humayan,49.27272727272727,49.85918666216063
Ousseynou Cavin Diagne,46.72727272727273,47.661893939393934
Kees Heemskerk,14.272727272727273,14.155785123966945
Maher Mohammed,50.45454545454545,49.85918666216063
Diego Sebasti�n Aravena Ram�rez,50.09090909090909,49.85918666216063
Mauro Jes�s Maureira Maureira,43.0,45.78126056100033
Vlad Dumitru Mihalcea,50.90909090909091,53.45213600030595
Ayoub Ouhafsa,50.27272727272727,49.85918666216063
Tidiane Keita,54.18181818181818,53.45213600030595
Corey Milton Whitely,53.90909090909091,55.13238390976907
Fabian R�dlin,49.81818181818182,49.85918666216063
Yanis Merah,34.36363636363637,35.679170344218875
Ander Vidorreta Larumbe,58.54545454545455,56.907649051978936
H�seyin Cakmak,47.27272727272727,47.661893939393934
Cedric Euschen,54.81818181818182,53.45213600030595
J�r�my Mangonzo,49.81818181818182,49.85918666216063
Dylan Jean Louis Dugourd,44.45454545454545,42.36421958154114
Charmaine H�usl,42.54545454545455,42.36421958154114
Ruben Geeraerts,56.72727272727273,53.45213600030595
Bogdan Mihai Ilie,51.0,53.45213600030595
Jonathan Bumbu,54.90909090909091,53.45213600030595
Leon Sopi_,42.81818181818182,42.36421958154114
Diasha Sundaram,43.27272727272727,44.331114808652245
Vihaan Boral,19.818181818181817,19.821443900764013
Randhir Jayaraman,54.36363636363637,51.72333916083916
Dinkerrai Bajwa,48.81818181818182,47.661893939393934
C�sar Rodrigo Villagra Olmedo,58.09090909090909,55.13238390976907
Raul Marian Opru_,42.54545454545455,42.36421958154114
Sergen Yata_an,55.90909090909091,53.45213600030595
Diego Armando Echeverri Gil,45.54545454545455,42.36421958154114
Florin Gheorghe Bor_a,47.72727272727273,49.85918666216063
Jacky Donkor,54.54545454545455,53.45213600030595
Rayan Philippe,49.27272727272727,47.661893939393934
Yerko Gonz�lez Santis,54.36363636363637,53.45213600030595
Thijs Dallinga,49.63636363636363,47.661893939393934
Josu� Israel S�nchez Gonz�lez,52.63636363636363,53.45213600030595
Cheikh Cory Sene,40.36363636363637,41.148261134838314
Gabriele Bellodi,36.54545454545455,36.80754795663052
Lukas Gabbichler,54.36363636363637,53.45213600030595
Freddy Quispel,50.09090909090909,49.85918666216063
Jason Tr�,50.81818181818182,51.72333916083916
Tom�_ Egert,40.63636363636363,39.926919682259495
Leandro Vella,55.63636363636363,53.45213600030595
Natanael Ntolla Thio,48.0,47.661893939393934
Adri�n Herrera Gonz�lez,47.81818181818182,47.661893939393934
Eduardo Isai Banda Doria,50.27272727272727,49.85918666216063
Cosmin Marian B�rnoi,51.81818181818182,49.85918666216063
Lucas D�az Parcero,15.636363636363637,14.155785123966945
Michell Adalberto Rodr�guez Gonz�lez,57.27272727272727,56.907649051978936
Suad Sahiti,51.81818181818182,51.72333916083916
Christian Gyeboaho,52.09090909090909,49.85918666216063
Joaqu�n Gottesman Villanueva,49.54545454545455,49.85918666216063
Ben Curville,34.09090909090909,35.804713804713806
Matthew Drubble,48.72727272727273,49.85918666216063
Fred Mircer,36.81818181818182,38.382165605095565
Simone Farelli,20.545454545454547,19.821443900764013
Derek Pender,50.45454545454545,49.85918666216063
Keith Cowan,36.72727272727273,36.80754795663052
Phil Edwards,47.18181818181818,47.661893939393934
Laurent H�lo�se,48.0,45.78126056100033
___,53.90909090909091,53.45213600030595
Lloyd Saxton,17.545454545454547,14.155785123966945
Carl Viktor Noring,20.636363636363637,17.025622719339992
___,19.181818181818183,17.025622719339992
Kristijan Miljevi_,52.0,49.85918666216063
Adam Buxton,50.0,47.661893939393934
___ Kwang Jin Lee,57.63636363636363,56.907649051978936
Gheorghe Andronic,52.0,51.72333916083916
Mahmut �zen,48.81818181818182,47.661893939393934
Reise Allassani,49.0,49.85918666216063
Abdullah Al Yousef,51.18181818181818,51.72333916083916
Magnus Blakstad,55.18181818181818,51.72333916083916
Mohannad Awadh,52.90909090909091,53.45213600030595
Kamil Juraszek,38.18181818181818,35.804713804713806
Lewis Italiano,18.363636363636363,17.025622719339992
Michael Netolitzky,22.272727272727273,19.821443900764013
Christoffer Henri Mafoumbi,22.363636363636363,19.821443900764013
Sandro Tsveiba,37.18181818181818,38.382165605095565
�lvaro Alejandro Delgado Sciaraffia,49.81818181818182,51.72333916083916
Marko Soldo,18.0,17.025622719339992
Karolis Chvedukas,50.36363636363637,49.85918666216063
Dean O'Halloran,55.18181818181818,53.45213600030595
Oliver Thychosen,52.63636363636363,51.72333916083916
Eoghan Stokes,51.27272727272727,51.72333916083916
Grant Ashley Smith,21.363636363636363,19.821443900764013
Ahmed Al Sultan,48.0,49.85918666216063
Daniele Borra,20.272727272727273,17.025622719339992
Jhon Fredy Miranda Rada,49.0,49.85918666216063
Hamad Marshad Al Dwsari,47.63636363636363,47.661893939393934
Georgie Poynton,56.72727272727273,55.13238390976907
Nathan Boyle,51.81818181818182,49.85918666216063
Joseph Patrick McDonnell,18.90909090909091,19.821443900764013
John Jack Ruddy,26.181818181818183,22.589992140424417
___,51.36363636363637,49.85918666216063
Nicolas Senzemba,45.0,45.78126056100033
Ryan Swan,52.18181818181818,49.85918666216063
Rezan Corlu,52.72727272727273,51.72333916083916
Juan Esteban Jim�nez Villada,21.636363636363637,22.589992140424417
___,46.63636363636363,47.661893939393934
Jonny Maddison,20.454545454545453,19.821443900764013
Facundo Emmanuel Melivillo,52.63636363636363,49.85918666216063
Malte Kiilerich Hansen,37.54545454545455,34.66771159874606
Kristoffer Hoven,48.36363636363637,47.661893939393934
Besard _abovi_,53.27272727272727,51.72333916083916
___,53.90909090909091,51.72333916083916
Leonardo Fontanesi,41.90909090909091,39.926919682259495
Tahvon Ravell Campbell,51.09090909090909,51.72333916083916
Egli Kaja,52.81818181818182,53.45213600030595
Remo Arnold,46.09090909090909,44.331114808652245
Oskar Buur Rasmussen,47.36363636363637,49.85918666216063
Antonio Ignacio Torres Carrillo,22.727272727272727,19.821443900764013
Benjamin Lee Tollitt,51.90909090909091,51.72333916083916
Wilson Mateo L�pez Presiga,50.36363636363637,49.85918666216063
___,53.18181818181818,51.72333916083916
Hubert Adamczyk,54.36363636363637,53.45213600030595
__ __,36.09090909090909,35.679170344218875
__ __,49.18181818181818,51.72333916083916
__ __,45.54545454545455,47.661893939393934
__ __,48.09090909090909,51.72333916083916
__ __,27.545454545454547,26.487878787878785
___ ___,53.72727272727273,53.45213600030595
__,34.45454545454545,36.80754795663052
Ethan Walker Ross,18.636363636363637,17.025622719339992
Luis Donaldo Hern�ndez Gonz�lez,50.0,49.85918666216063
Shaun Want,32.18181818181818,34.66771159874606
Daniel Nussbaumer,51.0,49.85918666216063
Jack Evans,50.45454545454545,49.85918666216063
Ross Cunningham,51.81818181818182,51.72333916083916
Breiner Alexander Paz Medina,39.54545454545455,38.382165605095565
Jos� Hugo Palacios Arizala,48.09090909090909,49.85918666216063
Rayan Senhadji,32.72727272727273,35.679170344218875
Harvey William St Clair,54.0,53.45213600030595
Yasin Ben El-Mhanni,49.63636363636363,53.45213600030595
Hassan Ghazwani,52.27272727272727,53.45213600030595
Roberto Alejandro Salcedo Reynoso,13.727272727272727,14.155785123966945
Mohammed Rayman,45.81818181818182,47.661893939393934
Callum David Cockerill-Mollett,48.81818181818182,49.85918666216063
