long_name,average_attacking,prediction
Agnel Jos� Flores Hern�ndez,54.90909090909091,53.45213600030595
Jack Patrick Powell,57.54545454545455,58.997805011889504
Mateusz Matras,47.0,45.78126056100033
Donervon Joseph Daniels,43.36363636363637,42.36421958154114
Se�n Kavanagh,58.09090909090909,58.997805011889504
Mohammed Al Fehaid,50.72727272727273,53.45213600030595
Alexandre Monteiro de Lima,62.09090909090909,61.18163430420712
Gerardo Moreno Cruz,59.27272727272727,56.907649051978936
Frans Dhia Jirjis Putros,57.90909090909091,56.907649051978936
Sean Kelly,52.36363636363637,49.85918666216063
Ryan McLaughlin,54.36363636363637,56.907649051978936
Thomas Castella,21.09090909090909,19.821443900764013
Areli Betsiel Hern�ndez Huerta,48.0,47.661893939393934
Kasper Skaanes,55.45454545454545,56.907649051978936
Abdulrahman Al Barakah Eda,51.18181818181818,51.72333916083916
Desley Petrus Cornelis Ubbink,59.27272727272727,58.997805011889504
Arturo Ort�z Mart�nez,39.18181818181818,39.926919682259495
Nicolai Fl� Jepsen,17.181818181818183,14.155785123966945
Micha_ Kopczy_ski,51.09090909090909,51.72333916083916
Abdullah Al Salem,58.90909090909091,58.997805011889504
__ __,43.45454545454545,42.36421958154114
Florian Loshaj,59.0,61.18163430420712
Dominik Starkl,59.18181818181818,58.997805011889504
Mateusz Cichocki,46.90909090909091,44.331114808652245
Alexander Winkler,44.09090909090909,42.36421958154114
Billy King,58.09090909090909,56.907649051978936
Charles Terence Priestley Vernam,57.81818181818182,58.997805011889504
Paul David Farman,18.818181818181817,19.821443900764013
___ ___,60.72727272727273,58.997805011889504
Jason Kato Geria,49.36363636363637,49.85918666216063
Aaron Calver,43.81818181818182,44.331114808652245
Nicholas Peter Townsend,19.818181818181817,19.821443900764013
Bryn Andrew Morris,54.18181818181818,55.13238390976907
Hiram Kojo Kwarteng Boateng,56.18181818181818,56.907649051978936
___ ___,45.09090909090909,47.661893939393934
Zakaria Sami,50.09090909090909,49.85918666216063
Abdulrahman Kamel Abdullah Al Ghamdi,62.27272727272727,61.18163430420712
Jack Clisby,52.18181818181818,51.72333916083916
Cameron Norman,56.54545454545455,55.13238390976907
___,19.363636363636363,19.821443900764013
Robin _imovi_,57.09090909090909,51.72333916083916
Jevani Jason Brown,61.09090909090909,63.271447444471974
Stojan Luki_,16.818181818181817,16.216340621403912
Christie James Elliott,54.18181818181818,53.45213600030595
Kevin Adrian Wright,50.72727272727273,53.45213600030595
Donald Love,50.27272727272727,51.72333916083916
Liam David Grimshaw,52.45454545454545,51.72333916083916
Jens Martin Gammelby,58.63636363636363,56.907649051978936
Marcin Flis,49.45454545454545,47.661893939393934
K�vin Rocheteau,58.09090909090909,56.907649051978936
V�ctor Miguel Gonz�lez Chang,44.54545454545455,44.331114808652245
Jakob Andrew Hessenthaler,58.90909090909091,58.997805011889504
Franco Marcelo Ragusa Nappe,61.27272727272727,58.997805011889504
Nelson Mart�n Ib��ez,24.363636363636363,26.487878787878785
Joshua Daniels,54.81818181818182,56.907649051978936
Robert Donald Hunt,53.0,55.13238390976907
Jakub W�jcicki,57.27272727272727,56.907649051978936
Aurelian Ionu_ Chi_u,62.0,58.997805011889504
Mads Lauritsen,45.0,42.36421958154114
Sam McQueen,57.63636363636363,56.907649051978936
Joel Stephen Dixon,20.181818181818183,19.821443900764013
Connor Steven Randall,56.0,56.907649051978936
Jordie Hiwula-Mayifuila,55.81818181818182,55.13238390976907
Mohamed Gouaida,59.18181818181818,58.997805011889504
Jonathan Mitchell,21.454545454545453,19.821443900764013
Caleb Stanko,49.45454545454545,49.85918666216063
__ __,58.54545454545455,58.997805011889504
Gedion Zelalem,60.09090909090909,58.997805011889504
Christopher Michael Long,53.27272727272727,53.45213600030595
Gervane Zjandric Adonnis Kastaneer,59.09090909090909,58.997805011889504
Oscar George Threlkeld,52.54545454545455,53.45213600030595
Patricio Mart�n Matricardi,39.45454545454545,39.926919682259495
Andries Noppert,24.454545454545453,19.821443900764013
William Stewart Aimson,37.45454545454545,39.926919682259495
Sean Martin Long,51.63636363636363,51.72333916083916
Alex Enrique Rambal Ram�rez,47.81818181818182,47.661893939393934
Gabriel Rodrigues de Moura,52.90909090909091,55.13238390976907
Rodrigo Mart�n Mu�oz Salom�n,21.0,19.821443900764013
Edwin Alexi G�mez Guti�rrez,60.90909090909091,61.18163430420712
Maciej Urba_czyk,52.36363636363637,53.45213600030595
Patrick John Brough,51.36363636363637,49.85918666216063
Manuel Ignacio de Iriondo,53.54545454545455,53.45213600030595
Pablo Ignacio Becker,61.72727272727273,61.18163430420712
Oliver James Palmer,48.90909090909091,45.78126056100033
Osman Had_iki_,19.818181818181817,19.821443900764013
Damian W_glarz,18.09090909090909,17.025622719339992
Francisco Sebasti�n Moyano Jim�nez,58.90909090909091,58.997805011889504
Runar Espejord,54.36363636363637,53.45213600030595
Assan Torrez Ceesay,57.0,53.45213600030595
Igor Micha_ _asicki,45.0,44.331114808652245
Anthony Mandrea,19.727272727272727,19.821443900764013
Benjamin Thomas Gladwin,59.63636363636363,58.997805011889504
Khalid Hussain Al Kabi,56.27272727272727,56.907649051978936
Mohammed Al Saiari,59.54545454545455,56.907649051978936
Sandi Kri_man,59.72727272727273,56.907649051978936
Samuel Laryea Mensiro,50.36363636363637,51.72333916083916
___ ___,58.09090909090909,56.907649051978936
Danny Gardner,60.0,58.997805011889504
Gary O'Neill,58.27272727272727,56.907649051978936
Yaseen Omar Barnawi,50.45454545454545,51.72333916083916
Yves Simon Pambou Loembet,53.72727272727273,56.907649051978936
___,61.27272727272727,61.18163430420712
___ ___,57.72727272727273,58.997805011889504
___ Dae Young Koo,49.63636363636363,53.45213600030595
___,21.0,19.821443900764013
Jonathan Lindseth,58.54545454545455,58.997805011889504
__�____,49.54545454545455,51.72333916083916
Gabriel Mutombo Kupa,40.0,39.926919682259495
___ ___,41.90909090909091,44.331114808652245
Thomas Lynn James,57.09090909090909,56.907649051978936
___ ___,21.272727272727273,19.821443900764013
Jake Elliott Beesley,53.90909090909091,51.72333916083916
Thomas Christopher Davies,39.81818181818182,39.926919682259495
Erten Ersu,21.0,17.025622719339992
Nick Anderton,51.18181818181818,49.85918666216063
Eirik Haugan,42.09090909090909,42.36421958154114
Przemys_aw Mystkowski,57.90909090909091,58.997805011889504
Niklas Teichgr�ber,56.0,55.13238390976907
Blair Spittal,56.90909090909091,56.907649051978936
Stephen Paul Dooley,59.27272727272727,58.997805011889504
Amrinder Singh,22.0,19.821443900764013
Alejandro Agust�n Pe�a Montero,56.45454545454545,55.13238390976907
Thomas George Pett,58.36363636363637,58.997805011889504
___,51.09090909090909,51.72333916083916
Yored Hillel Konat�,21.90909090909091,22.589992140424417
Tomasz Mokwa,52.36363636363637,51.72333916083916
Frederik B�rsting,57.27272727272727,58.997805011889504
Oskar Zawada,55.72727272727273,51.72333916083916
Maximilian Reinthaler,53.54545454545455,51.72333916083916
Nicolas Sandro B�rgy,41.81818181818182,42.36421958154114
Korbinian Burger,47.81818181818182,47.661893939393934
Jerrell Anthony Sellars,58.36363636363637,58.997805011889504
Michael Eberwein,60.90909090909091,58.997805011889504
___,58.72727272727273,58.997805011889504
Tomasz Loska,21.727272727272727,19.821443900764013
Liam Rose,50.27272727272727,53.45213600030595
Julian G�nther-Schmidt,59.54545454545455,58.997805011889504
Dimitar Mitov,23.454545454545453,22.589992140424417
Egzon Binaku,51.09090909090909,53.45213600030595
Henry William James Charsley,59.54545454545455,61.18163430420712
Lewis Robert Page,51.36363636363637,51.72333916083916
Jack Levi Sutton,54.27272727272727,53.45213600030595
Charlie Colkett,60.18181818181818,58.997805011889504
Regan Leslie Poole,50.63636363636363,51.72333916083916
Abdullah Khalid Al Ammar,55.63636363636363,55.13238390976907
Renny Piers Smith,58.63636363636363,56.907649051978936
Filip Lesniak,53.45454545454545,53.45213600030595
Lorenzo Andrenacci,20.636363636363637,19.821443900764013
Samuel Casado Conde,23.90909090909091,22.589992140424417
Luis Yamil Garnier,49.09090909090909,49.85918666216063
Daniel William Harvie,51.72727272727273,53.45213600030595
Lee Desmond,50.09090909090909,51.72333916083916
Benjamin Kantie Karamoko,38.72727272727273,39.3505012098168
Luke Thomas Armstrong,51.18181818181818,49.85918666216063
Deniz H�mmet,54.36363636363637,53.45213600030595
Djibril Dianessy,56.18181818181818,56.907649051978936
Patrick Kpozo,52.54545454545455,51.72333916083916
___ ___,57.0,56.907649051978936
Oliver Vincent Finney,57.27272727272727,58.997805011889504
George Robert Lapslie,57.0,56.907649051978936
___ ___,46.09090909090909,47.661893939393934
Carlos Iv�n Rosel Bermont,55.63636363636363,56.907649051978936
Shaun Daniel McWilliams,52.81818181818182,53.45213600030595
Pedro L�pez Rodr�guez,41.72727272727273,44.331114808652245
Fiacre Blane Kelleher,41.63636363636363,42.36421958154114
Fredrik Krogstad,60.27272727272727,56.907649051978936
Padhraic John O'Connor,37.18181818181818,35.679170344218875
Osaore Emmanuel Onariase,43.09090909090909,42.36421958154114
Pritam Kotal,48.54545454545455,49.85918666216063
Oniel David Fisher,53.72727272727273,55.13238390976907
Jostein Maurstad Gundersen,44.0,44.331114808652245
Rewan Amin,58.63636363636363,58.997805011889504
Fitim Azemi,57.72727272727273,56.907649051978936
Jamie Michael Sterry,55.09090909090909,55.13238390976907
Mohamed Ofkir,54.45454545454545,55.13238390976907
Raphael Lukas Sallinger,21.0,19.821443900764013
Adam John May,56.90909090909091,55.13238390976907
Dominik Reimann,18.363636363636363,19.821443900764013
Ali Mohammed Ali Lajami,53.81818181818182,55.13238390976907
Jake McGing,47.45454545454545,47.661893939393934
_ukasz Sekulski,50.72727272727273,49.85918666216063
Harvey James Rodgers,48.54545454545455,47.661893939393934
Moussa Diallo,50.63636363636363,49.85918666216063
Alec Georgen,55.27272727272727,55.13238390976907
Zain Sam Westbrooke,63.09090909090909,61.18163430420712
H�lder Lu�s Lopes Vieira Tavares,54.09090909090909,53.45213600030595
Jarl�n Medardo Quintero Le�n,55.18181818181818,51.72333916083916
Mamadou Bagayoko,46.36363636363637,49.85918666216063
Riyadh Sharahili,51.36363636363637,51.72333916083916
Fabian Schubert,50.81818181818182,49.85918666216063
William J��skel�inen,20.272727272727273,22.589992140424417
Vamara Sanogo,53.54545454545455,51.72333916083916
Carlos Adilson Travisso Rocha,22.0,22.589992140424417
Tiago Vanderlei Fagundes Fachini,57.36363636363637,55.13238390976907
Ahmed Al Zain,59.18181818181818,58.997805011889504
Fraser Matthew Horsfall,38.63636363636363,39.3505012098168
_smail �ipe,18.727272727272727,17.025622719339992
Alexis Francisco Pe�a L�pez,46.90909090909091,47.661893939393934
Corey Josiah Paul Blackett-Taylor,55.0,58.997805011889504
Brandon Alex Graham Hanlan,57.09090909090909,56.907649051978936
Alexander Iacovitti,47.90909090909091,47.661893939393934
Nikola Tzanev,18.727272727272727,17.025622719339992
Mihai Alexandru Roman,57.0,53.45213600030595
�an Pino Soler,44.36363636363637,44.331114808652245
Marco Weymans,53.0,53.45213600030595
Brahim Konat�,54.09090909090909,55.13238390976907
Marcel Hil�ner,61.0,58.997805011889504
Mark Brink Christensen,57.54545454545455,56.907649051978936
Jason Eyenga-Lokilo,58.63636363636363,58.997805011889504
Robbie McKenzie,50.54545454545455,49.85918666216063
Jan Douglas Bergqvist,44.27272727272727,44.331114808652245
Nicholas D'Agostino,59.09090909090909,58.997805011889504
___ ___,48.90909090909091,49.85918666216063
Daniel Margush,16.0,17.025622719339992
Franjo Prce,49.45454545454545,49.85918666216063
__,52.90909090909091,53.45213600030595
___,52.27272727272727,51.72333916083916
Taylor Washington,38.72727272727273,39.926919682259495
___,13.636363636363637,14.155785123966945
Andrew Tarbell,17.454545454545453,17.025622719339992
Conor Masterson,39.0,39.3505012098168
Robin Tranberg,54.90909090909091,55.13238390976907
___ ___,36.90909090909091,34.66771159874606
Joe Kato Caletti,52.36363636363637,55.13238390976907
__ __,17.09090909090909,16.216340621403912
__ _,62.18181818181818,61.18163430420712
Kasper Kaan �zden Kairinen,56.63636363636363,55.13238390976907
__ __,15.727272727272727,14.155785123966945
_ __,13.090909090909092,14.155785123966945
__ __,54.18181818181818,53.45213600030595
__ __,36.0,34.66771159874606
Liam Steven Gibson,48.72727272727273,49.85918666216063
Leandro Putaro,59.63636363636363,58.997805011889504
__ _,55.72727272727273,56.907649051978936
__ __,56.54545454545455,58.997805011889504
__ _,46.54545454545455,47.661893939393934
__ __,55.27272727272727,56.907649051978936
__ __,47.72727272727273,49.85918666216063
__ __,38.45454545454545,39.926919682259495
__ __,58.90909090909091,58.997805011889504
Joshua William Grant,52.54545454545455,53.45213600030595
Ayotomiwa Dele-Bashiru,56.18181818181818,58.997805011889504
Joe Riley,58.63636363636363,58.997805011889504
__ __,62.45454545454545,63.271447444471974
__,63.0,61.18163430420712
___ ___,48.63636363636363,51.72333916083916
Darragh John Leahy,55.90909090909091,55.13238390976907
___ ___,44.36363636363637,44.331114808652245
Bruno Miranda Villagomez,52.45454545454545,53.45213600030595
Carmelo Algara�az A�ez,58.09090909090909,55.13238390976907
Janne Saksela,52.72727272727273,51.72333916083916
___,47.45454545454545,49.85918666216063
William Douglas de Amorim,61.45454545454545,61.18163430420712
Nicol�s Franco,51.36363636363637,49.85918666216063
Kye Francis Rowles,38.36363636363637,39.3505012098168
David Ayomide Kasumu,56.72727272727273,56.907649051978936
Serigne Mor Mbaye,14.090909090909092,14.155785123966945
Andr�s Fabi�n Ponce N��ez,51.72727272727273,51.72333916083916
Quentin Daubin,54.90909090909091,55.13238390976907
Robby McCrorie,18.818181818181817,19.821443900764013
Jo�o Vitor Brand�o Figueiredo,52.0,49.85918666216063
Daifallah Dhafi Al-Qarni,58.36363636363637,58.997805011889504
Levi Jeremiah Lumeka,57.09090909090909,55.13238390976907
Nathan McGinley,49.18181818181818,47.661893939393934
Admiral Dalindlela Muskwe,54.63636363636363,53.45213600030595
St�phane Richi Om�onga,56.0,56.907649051978936
Magnus Christensen,51.90909090909091,51.72333916083916
Emmanuel Sowah Adjei,48.54545454545455,49.85918666216063
Darnell Tobias Jack Johnson,47.0,47.661893939393934
Chance Ba-Muaka Simakala,62.81818181818182,61.18163430420712
Calum Ross MacDonald,45.81818181818182,47.661893939393934
�scar L�pez Arboleas,15.454545454545455,17.025622719339992
R_zvan Constantin Oaid_,59.81818181818182,61.18163430420712
Benjamin Ozegovic,16.181818181818183,17.025622719339992
Ryan Moon,49.63636363636363,51.72333916083916
Abdulmalek Al Shammari,54.45454545454545,56.907649051978936
Zaid Majed Al-Bawardi,17.727272727272727,17.025622719339992
Bandar Nasser Al Mutairi,49.09090909090909,49.85918666216063
Tony Rocha,56.90909090909091,56.907649051978936
Kane Leo Wilson,51.36363636363637,53.45213600030595
F�lix Mathaus Lima Santos,41.36363636363637,42.36421958154114
Homer Enrique Mart�nez Yepez,46.36363636363637,47.661893939393934
Alfie Dillon Beestin,58.09090909090909,56.907649051978936
Warren Patrick O'Hora,44.63636363636363,44.331114808652245
Brandon Michael Clarke Thomas-Asante,56.63636363636363,58.997805011889504
Alexis Gast�n Sosa,40.54545454545455,42.36421958154114
Marin _verko,49.90909090909091,49.85918666216063
Elliot John Embleton,58.54545454545455,58.997805011889504
Harry Roy Smith,52.72727272727273,49.85918666216063
Adri�n Welliton Rocheira S�,44.0,45.78126056100033
Dillson Robson Teixeiro Loto,56.90909090909091,55.13238390976907
Devante Darrius Rodney,56.90909090909091,58.997805011889504
Samuel James Hart,54.09090909090909,53.45213600030595
Alassane-M�ba Diaby,47.81818181818182,47.661893939393934
Jordon Garrick,53.72727272727273,53.45213600030595
Elias Huth,55.09090909090909,55.13238390976907
Bo_idar Brankov Czorbad_ijski,40.72727272727273,39.3505012098168
Edi Sylisufaj,53.90909090909091,55.13238390976907
Juan Francisco Bauza,60.90909090909091,61.18163430420712
Ellery Ronald Balcombe,16.818181818181817,17.025622719339992
Killian Jakob,53.09090909090909,53.45213600030595
Ahmet Ey�p T�rkaslan,13.0,14.155785123966945
Arthur Gomes Louren�o,60.81818181818182,61.18163430420712
Dominik Franke,50.72727272727273,51.72333916083916
Lucas Lionel Dias,14.818181818181818,14.155785123966945
Davide-Jerome Itter,52.45454545454545,51.72333916083916
Tashan Oakley-Boothe,55.0,56.907649051978936
Nathan Bishop,15.454545454545455,17.025622719339992
Abu Danladi,57.09090909090909,56.907649051978936
Nicke Kabamba,54.63636363636363,55.13238390976907
_________,14.636363636363637,14.155785123966945
__ __,56.0,56.907649051978936
Hasan �zkan,55.45454545454545,55.13238390976907
Clarke Oduor,53.0,55.13238390976907
Ulrich Bapoh Luic,57.54545454545455,56.907649051978936
Renato C�sar P�rez,53.36363636363637,53.45213600030595
__ __,15.818181818181818,17.025622719339992
Jordan Holsgrove,60.36363636363637,58.997805011889504
Rodrigo Adri�n Schlegel,35.90909090909091,35.679170344218875
Jair Alberto D�az V�zquez,48.36363636363637,49.85918666216063
Miguel �ngel Nazarit Mina,38.45454545454545,39.3505012098168
